Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-11-19, 1, 1, India, c Chauhan, Srinath, 53, 145, 109, 5, 0
MS Atapattu, 1997-11-19, 1, 2, India, lbw, Srinath, 108, 341, 244, 14, 0
RS Mahanama, 1997-11-19, 1, 3, India, lbw, Kumble, 42, 133, 115, 6, 0
PA de Silva, 1997-11-19, 1, 4, India, , Kuruvilla, 33, 62, 40, 4, 0
A Ranatunga, 1997-11-19, 1, 5, India, c Chauhan, Srinath, 30, 90, 60, 3, 0
HP Tillakaratne, 1997-11-19, 1, 6, India, c Dravid, Kumble, 14, 118, 60, 1, 0
SKL de Silva, 1997-11-19, 1, 7, India, , Kuruvilla, 5, 23, 16, 0, 0
HDPK Dharmasena, 1997-11-19, 1, 8, India, not out, , 37, 89, 58, 5, 0
WPUJC Vaas, 1997-11-19, 1, 9, India, , Kuruvilla, 2, 12, 15, 0, 0
M Muralitharan, 1997-11-19, 1, 10, India, c Srinath, Kuruvilla, 10, 15, 11, 1, 0
KSC de Silva, 1997-11-19, 1, 11, India, , Srinath, 6, 52, 38, 0, 0
ST Jayasuriya, 1997-11-19, 3, 1, India, c Mongia, Srinath, 17, 15, 14, 3, 0
MS Atapattu, 1997-11-19, 3, 2, India, c Chauhan, Kuruvilla, 31, 117, 69, 5, 0
RS Mahanama, 1997-11-19, 3, 3, India, lbw, Srinath, 11, 27, 16, 2, 0
PA de Silva, 1997-11-19, 3, 4, India, not out, , 110, 377, 263, 15, 1
A Ranatunga, 1997-11-19, 3, 5, India, c Dravid, Kuruvilla, 3, 19, 8, 0, 0
HP Tillakaratne, 1997-11-19, 3, 6, India, c Tendulkar, Chauhan, 9, 74, 48, 1, 0
HDPK Dharmasena, 1997-11-19, 3, 7, India, , Srinath, 25, 65, 116, 3, 0
SKL de Silva, 1997-11-19, 3, 8, India, not out, , 11, 142, 36, 1, 0
