Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1992-08-28, 2, 1, Australia, c Moody, Dodemaide, 14, 39, 33, 1, 1
UC Hathurusingha, 1992-08-28, 2, 2, Australia, , Moody, 67, 257, 157, 6, 0
AP Gurusinha, 1992-08-28, 2, 3, Australia, c Healy, Whitney, 29, 54, 51, 3, 0
PA de Silva, 1992-08-28, 2, 4, Australia, c Healy, McDermott, 85, 240, 188, 10, 1
A Ranatunga, 1992-08-28, 2, 5, Australia, c sub (DR Martyn), Dodemaide, 18, 39, 36, 2, 0
ST Jayasuriya, 1992-08-28, 2, 6, Australia, c Healy, McDermott, 19, 27, 32, 1, 0
RS Kaluwitharana, 1992-08-28, 2, 7, Australia, c sub (DR Martyn), Border, 1, 15, 7, 0, 0
CPH Ramanayake, 1992-08-28, 2, 8, Australia, , McDermott, 8, 31, 21, 1, 0
DK Liyanage, 1992-08-28, 2, 9, Australia, c Healy, McDermott, 4, 34, 33, 0, 0
SD Anurasiri, 1992-08-28, 2, 10, Australia, not out, , 2, 14, 10, 0, 0
M Muralitharan, 1992-08-28, 2, 11, Australia, not out, , 0, 4, 2, 0, 0
RS Mahanama, 1992-08-28, 4, 1, Australia, lbw, McDermott, 69, 190, 140, 4, 0
UC Hathurusingha, 1992-08-28, 4, 2, Australia, c Moody, McDermott, 49, 151, 126, 4, 0
AP Gurusinha, 1992-08-28, 4, 3, Australia, not out, , 8, 64, 39, 1, 0
ST Jayasuriya, 1992-08-28, 4, 4, Australia, not out, , 1, 24, 25, 0, 0
