Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-10-08, 1, 1, South Africa, , Pollock, 34, 160, 117, 5, 0
RP Arnold, 2002-10-08, 1, 2, South Africa, c Smith, Ntini, 0, 9, 6, 0, 0
KC Sangakkara, 2002-10-08, 1, 3, South Africa, c Smith, Elworthy, 26, 66, 51, 5, 0
DPMD Jayawardene, 2002-10-08, 1, 4, South Africa, c Boucher, Kallis, 39, 151, 100, 7, 0
ST Jayasuriya, 2002-10-08, 1, 5, South Africa, c Smith, Kallis, 32, 72, 46, 5, 0
HP Tillakaratne, 2002-10-08, 1, 6, South Africa, run out (Ntini), , 24, 103, 65, 3, 0
KHRK Fernando, 2002-10-08, 1, 7, South Africa, c Kirsten, Kallis, 0, 3, 3, 0, 0
WPUJC Vaas, 2002-10-08, 1, 8, South Africa, c Kallis, Hall, 1, 5, 5, 0, 0
CRD Fernando, 2002-10-08, 1, 9, South Africa, , Pollock, 7, 43, 36, 1, 0
M Muralitharan, 2002-10-08, 1, 10, South Africa, c Ntini, Hall, 10, 5, 3, 1, 1
PDRL Perera, 2002-10-08, 1, 11, South Africa, not out, , 11, 37, 22, 2, 0
MS Atapattu, 2002-10-08, 3, 1, South Africa, c Smith, Elworthy, 43, 121, 92, 8, 0
RP Arnold, 2002-10-08, 3, 2, South Africa, c Kallis, Ntini, 0, 4, 1, 0, 0
KC Sangakkara, 2002-10-08, 3, 3, South Africa, c Boucher, Ntini, 7, 26, 18, 0, 0
DPMD Jayawardene, 2002-10-08, 3, 4, South Africa, c Kirsten, Pollock, 1, 14, 13, 0, 0
ST Jayasuriya, 2002-10-08, 3, 5, South Africa, , Pollock, 0, 9, 3, 0, 0
HP Tillakaratne, 2002-10-08, 3, 6, South Africa, c Elworthy, Hall, 27, 118, 67, 5, 0
KHRK Fernando, 2002-10-08, 3, 7, South Africa, lbw, Elworthy, 0, 8, 4, 0, 0
WPUJC Vaas, 2002-10-08, 3, 8, South Africa, c Kirsten, Ntini, 32, 38, 30, 3, 0
CRD Fernando, 2002-10-08, 3, 9, South Africa, not out, , 4, 17, 4, 0, 0
M Muralitharan, 2002-10-08, 3, 10, South Africa, , Hall, 0, 4, 3, 0, 0
PDRL Perera, 2002-10-08, 3, 11, South Africa, , Hall, 4, 9, 11, 1, 0
