Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1041, 1986-03-14, 2, 2, Pakistan, run out, , 10, na, na, na, 0
1041, 1986-03-14, 4, 2, Pakistan, c Zulqarnain, Imran Khan, 8, na, na, na, 0
1043, 1986-03-22, 1, 2, Pakistan, c Zulqarnain, Abdul Qadir, 41, na, na, na, 0
1043, 1986-03-22, 3, 2, Pakistan, , Imran Khan, 4, na, na, na, 0
1074, 1987-04-16, 1, 1, New Zealand, c Smith, Chatfield, 16, 58, 42, 2, 0
1092, 1988-02-12, 2, 1, Australia, c Dyer, Dodemaide, 41, 185, 134, 3, 0
1092, 1988-02-12, 3, 1, Australia, run out, , 28, 53, 43, 5, 0
1131, 1989-12-08, 2, 1, Australia, lbw, Alderman, 5, 41, 29, 0, 0
1133, 1989-12-16, 2, 1, Australia, c Healy, Sleep, 85, 316, 229, 3, 0
1133, 1989-12-16, 4, 1, Australia, lbw, Campbell, 5, 8, 7, 0, 0
1156, 1990-11-23, 2, 1, India, c More, Kapil Dev, 1, na, na, 0, 0
1156, 1990-11-23, 3, 1, India, c More, Kapil Dev, 48, na, 213, na, 0
1162, 1991-01-31, 2, 11, New Zealand, absent hurt, , -, , , , 
1176, 1991-08-22, 2, 5, England, c Russell, Botham, 2, 12, 11, 0, 0
1176, 1991-08-22, 4, 5, England, c Botham, Tufnell, 15, 67, 49, 1, 0
1182, 1992-01-02, 1, 1, Pakistan, c Moin Khan, Saleem Jaffar, 58, 247, 169, 8, 0
1182, 1992-01-02, 3, 1, Pakistan, lbw, Waqar Younis, 8, 53, 29, 2, 0
1194, 1992-08-17, 2, 1, Australia, c Healy, Waugh, 78, 212, 152, 13, 0
1194, 1992-08-17, 4, 1, Australia, c Boon, Matthews, 39, 96, 73, 7, 0
1195, 1992-08-28, 2, 1, Australia, c Moody, Dodemaide, 14, 39, 33, 1, 1
1195, 1992-08-28, 4, 1, Australia, lbw, McDermott, 69, 190, 140, 4, 0
1196, 1992-09-08, 2, 1, Australia, lbw, Matthews, 50, 142, 111, 6, 0
1203, 1992-11-27, 2, 1, New Zealand, run out, , 153, 361, 297, 18, 0
1204, 1992-12-06, 1, 1, New Zealand, c Bradburn, Owens, 109, 217, 154, 14, 0
1204, 1992-12-06, 4, 1, New Zealand, c Parore, Owens, 29, 33, 27, 6, 0
1219, 1993-03-13, 2, 1, England, c Smith, Emburey, 64, 102, 83, 11, 0
1219, 1993-03-13, 4, 1, England, c Stewart, Lewis, 6, 13, 11, 0, 0
1226, 1993-07-17, 1, 1, India, c More, Kapil Dev, 0, 2, 5, 0, 0
1228, 1993-07-27, 2, 1, India, c More, Prabhakar, 22, 61, 49, 4, 0
1228, 1993-07-27, 4, 1, India, lbw, Kapil Dev, 9, 86, 56, 1, 0
1229, 1993-08-04, 1, 1, India, lbw, Prabhakar, 6, 53, 38, 1, 0
1229, 1993-08-04, 3, 1, India, c Chauhan, Prabhakar, 151, 520, 362, 19, 0
1232, 1993-08-25, 1, 1, South Africa, , Schultz, 53, 177, 135, 5, 0
1232, 1993-08-25, 3, 1, South Africa, lbw, Symcox, 17, 65, 36, 3, 0
1233, 1993-09-06, 1, 1, South Africa, c Richardson, Schultz, 7, 23, 14, 1, 0
