Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1986-03-22, 1, 1, Pakistan, c Rameez Raja, Wasim Akram, 0, na, na, 0, 0
RS Mahanama, 1986-03-22, 1, 2, Pakistan, c Zulqarnain, Abdul Qadir, 41, na, na, na, 0
AP Gurusinha, 1986-03-22, 1, 3, Pakistan, c Zulqarnain, Imran Khan, 39, na, na, na, 0
A Ranatunga, 1986-03-22, 1, 4, Pakistan, c Imran Khan, Zakir Khan, 53, na, na, na, 0
PA de Silva, 1986-03-22, 1, 5, Pakistan, c Mohsin Khan, Zakir Khan, 16, na, na, na, 0
LRD Mendis, 1986-03-22, 1, 6, Pakistan, c Zulqarnain, Imran Khan, 58, na, na, na, 0
JR Ratnayeke, 1986-03-22, 1, 7, Pakistan, c Javed Miandad, Zakir Khan, 7, na, na, na, 0
RG de Alwis, 1986-03-22, 1, 8, Pakistan, , Imran Khan, 18, na, na, na, 0
ALF de Mel, 1986-03-22, 1, 9, Pakistan, not out, , 14, na, na, na, 0
SD Anurasiri, 1986-03-22, 1, 10, Pakistan, , Imran Khan, 8, na, na, na, 0
KN Amalean, 1986-03-22, 1, 11, Pakistan, lbw, Abdul Qadir, 2, na, na, 0, 0
S Wettimuny, 1986-03-22, 3, 1, Pakistan, c Rameez Raja, Wasim Akram, 14, na, na, na, 0
RS Mahanama, 1986-03-22, 3, 2, Pakistan, , Imran Khan, 4, na, na, na, 0
AP Gurusinha, 1986-03-22, 3, 3, Pakistan, not out, , 116, 495, 307, 14, 0
PA de Silva, 1986-03-22, 3, 4, Pakistan, c Javed Miandad, Imran Khan, 25, na, na, na, 0
A Ranatunga, 1986-03-22, 3, 5, Pakistan, not out, , 135, 341, 208, 14, 4
