Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1884, 2008-07-31, 2, 10, India, lbw, Kumble, 0, 2, 2, 0, 0
1884, 2008-07-31, 4, 10, India, c Kumble, Harbhajan Singh, 2, 4, 3, 0, 0
1886, 2008-07-08, 2, 10, India, lbw, Kumble, 17, 43, 28, 2, 0
1905, 2009-01-03, 1, 10, Bangladesh, not out, , 6, 8, 5, 1, 0
1912, 2009-02-01, 1, 10, Pakistan, , Umar Gul, 0, 1, 1, 0, 0
1921, 2009-06-04, 1, 11, Pakistan, st Kamran Akmal, Saeed Ajmal, 5, 7, 4, 1, 0
1921, 2009-06-04, 3, 11, Pakistan, , Saeed Ajmal, 1, 8, 5, 0, 0
1924, 2009-06-12, 2, 11, Pakistan, not out, , 0, 20, 7, 0, 0
1930, 2009-07-18, 1, 11, New Zealand, not out, , 0, 3, 0, 0, 0
1935, 2009-10-24, 2, 11, India, not out, , 6, 15, 11, 0, 0
1935, 2009-10-24, 3, 10, India, lbw, Yuvraj Singh, 27, 88, 75, 3, 0
1968, 2010-07-03, 1, 10, India, c Raina, Sharma, 3, 47, 41, 0, 0
1968, 2010-07-03, 3, 10, India, c Raina, Mishra, 78, 175, 157, 10, 1
1977, 2010-10-15, 2, 10, West Indies, c DM Bravo, Roach, 4, 10, 9, 0, 0
1980, 2010-10-23, 1, 10, West Indies, , Roach, 2, 10, 9, 0, 0
1994, 2011-04-26, 1, 10, England, not out, , 1, 8, 2, 0, 0
1994, 2011-04-26, 3, 10, England, not out, , 12, 24, 18, 2, 0
