Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1156, 1990-11-23, 2, 7, India, c More, Raju, 0, na, na, 0, 0
1156, 1990-11-23, 3, 6, India, lbw, Kapil Dev, 0, na, na, 0, 0
1194, 1992-08-17, 2, 6, Australia, , Matthews, 0, 1, 1, 0, 0
1194, 1992-08-17, 4, 6, Australia, , Matthews, 1, 5, 2, 0, 0
1247, 1994-02-08, 1, 6, India, , Chauhan, 0, 8, 10, 0, 0
1247, 1994-02-08, 3, 6, India, c Mongia, Chauhan, 0, 6, 7, 0, 0
1358, 1997-03-07, 2, 3, New Zealand, lbw, Doull, 25, 82, 66, 3, 0
1358, 1997-03-07, 3, 3, New Zealand, , Patel, 22, 88, 57, 2, 0
1366, 1997-04-19, 1, 3, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 0, 6, 8, 0, 0
1366, 1997-04-19, 3, 1, Pakistan, c Shahid Nazir, Saqlain Mushtaq, 25, 99, 69, 3, 0
1367, 1997-04-26, 1, 3, Pakistan, c Saleem Elahi, Mushtaq Ahmed, 14, 47, 40, 2, 0
1367, 1997-04-26, 3, 3, Pakistan, run out, , 4, 19, 13, 0, 0
1371, 1997-06-20, 2, 3, West Indies, c Hooper, Rose, 7, 19, 14, 1, 0
1371, 1997-06-20, 4, 3, West Indies, , Walsh, 10, 45, 32, 1, 0
1374, 1997-08-02, 2, 2, India, c Mongia, Kulkarni, 26, 42, 31, 5, 0
1376, 1997-08-09, 1, 2, India, c Azharuddin, Prasad, 19, 72, 39, 3, 0
1376, 1997-08-09, 3, 2, India, c Azharuddin, Kumble, 29, 76, 50, 4, 0
1385, 1997-11-19, 1, 2, India, lbw, Srinath, 108, 341, 244, 14, 0
1385, 1997-11-19, 3, 2, India, c Chauhan, Kuruvilla, 31, 117, 69, 5, 0
1390, 1997-12-03, 2, 2, India, c sub (A Jadeja), Chauhan, 98, 403, 273, 15, 0
1390, 1997-12-03, 4, 2, India, c Kumble, Chauhan, 31, 87, 56, 6, 0
1394, 1998-01-07, 1, 2, Zimbabwe, c Campbell, PA Strang, 223, 569, 448, 29, 1
1394, 1998-01-07, 4, 2, Zimbabwe, not out, , 6, 10, 5, 1, 0
1395, 1998-01-14, 2, 2, Zimbabwe, c A Flower, Strang, 48, 134, 79, 9, 0
1395, 1998-01-14, 4, 2, Zimbabwe, c A Flower, Streak, 0, 12, 7, 0, 0
1410, 1998-03-19, 2, 2, South Africa, c Cullinan, Adams, 60, 194, 129, 7, 0
1410, 1998-03-19, 4, 2, South Africa,                c &, Adams, 71, 243, 200, 9, 0
1414, 1998-03-27, 1, 2, South Africa, run out (Kirsten), , 12, 89, 70, 2, 0
1414, 1998-03-27, 3, 2, South Africa, c Boucher, Donald, 7, 56, 34, 0, 0
1415, 1998-05-27, 2, 2, New Zealand, c Parore, Cairns, 0, 8, 5, 0, 0
1415, 1998-05-27, 4, 2, New Zealand, c Horne, Wiseman, 16, 57, 33, 2, 0
1416, 1998-06-03, 2, 2, New Zealand, c Vettori, Wiseman, 35, 130, 117, 3, 0
1418, 1998-06-10, 1, 2, New Zealand, c Vettori, Wiseman, 48, 175, 138, 6, 0
1418, 1998-06-10, 3, 2, New Zealand, lbw, Vettori, 5, 15, 10, 1, 0
1423, 1998-08-27, 2, 2, England, lbw, Cork, 15, 55, 26, 1, 0
1423, 1998-08-27, 4, 2, England, not out, , 9, 22, 13, 1, 0
1445, 1999-02-24, 2, 2, India, lbw, Nehra, 6, 24, 13, 1, 0
