Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2003-11-10, 1, 1, England, lbw, Kirtley, 11, 32, 19, 2, 0
ST Jayasuriya, 2003-11-10, 1, 2, England, c Read, Giles, 32, 122, 90, 4, 0
KC Sangakkara, 2003-11-10, 1, 3, England, run out (Kirtley/Read), , 34, 69, 49, 6, 0
DPMD Jayawardene, 2003-11-10, 1, 4, England, c Kirtley, Giles, 45, 128, 94, 6, 1
TM Dilshan, 2003-11-10, 1, 5, England, c Trescothick, Flintoff, 63, 131, 94, 10, 0
HP Tillakaratne, 2003-11-10, 1, 6, England, c Butcher, Flintoff, 45, 151, 115, 4, 0
TT Samaraweera, 2003-11-10, 1, 7, England, lbw, Giles, 3, 13, 8, 0, 0
WPUJC Vaas, 2003-11-10, 1, 8, England, lbw, Kirtley, 32, 84, 76, 6, 0
HDPK Dharmasena, 2003-11-10, 1, 9, England, lbw, Giles, 29, 140, 91, 4, 0
KADM Fernando, 2003-11-10, 1, 10, England, not out, , 51, 133, 104, 7, 0
M Muralitharan, 2003-11-10, 1, 11, England, , Giles, 19, 24, 22, 2, 1
MS Atapattu, 2003-11-10, 3, 1, England, lbw, Giles, 8, 67, 44, 0, 0
ST Jayasuriya, 2003-11-10, 3, 2, England, , Kirtley, 27, 89, 53, 4, 0
KC Sangakkara, 2003-11-10, 3, 3, England, c Collingwood, Giles, 10, 31, 18, 2, 0
DPMD Jayawardene, 2003-11-10, 3, 4, England, , Flintoff, 52, 181, 114, 4, 0
TM Dilshan, 2003-11-10, 3, 5, England, st Read, Batty, 100, 162, 129, 13, 1
HP Tillakaratne, 2003-11-10, 3, 6, England, c Thorpe, Giles, 20, 26, 25, 4, 0
TT Samaraweera, 2003-11-10, 3, 7, England, not out, , 23, 55, 27, 4, 0
WPUJC Vaas, 2003-11-10, 3, 8, England, c Vaughan, Kirtley, 20, 23, 17, 2, 1
HDPK Dharmasena, 2003-11-10, 3, 9, England, not out, , 7, 4, 4, 1, 0
