Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1986-03-14, 2, 1, Pakistan, c Zulqarnain, Mudassar Nazar, 37, na, na, na, 0
RS Mahanama, 1986-03-14, 2, 2, Pakistan, run out, , 10, na, na, na, 0
AP Gurusinha, 1986-03-14, 2, 3, Pakistan, c Imran Khan, Wasim Akram, 23, na, na, na, 1
PA de Silva, 1986-03-14, 2, 4, Pakistan, c sub (Shoaib Mohammad), Mohsin Kamal, 37, na, na, na, 0
A Ranatunga, 1986-03-14, 2, 5, Pakistan, c Qasim Umar, Wasim Akram, 77, 305, 175, 11, 0
LRD Mendis, 1986-03-14, 2, 6, Pakistan, c Mohsin Khan, Imran Khan, 5, na, na, na, 0
JR Ratnayeke, 1986-03-14, 2, 7, Pakistan, c Imran Khan, Wasim Akram, 38, na, na, na, 0
RG de Alwis, 1986-03-14, 2, 8, Pakistan, c Javed Miandad, Mohsin Kamal, 10, na, na, na, 0
ALF de Mel, 1986-03-14, 2, 9, Pakistan, c Zulqarnain, Imran Khan, 11, na, na, na, 0
SD Anurasiri, 1986-03-14, 2, 10, Pakistan, c Rameez Raja, Wasim Akram, 4, na, na, na, 0
AK Kuruppuarachchi, 1986-03-14, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
S Wettimuny, 1986-03-14, 4, 1, Pakistan, c Saleem Malik, Imran Khan, 7, na, na, na, 0
RS Mahanama, 1986-03-14, 4, 2, Pakistan, c Zulqarnain, Imran Khan, 8, na, na, na, 0
AP Gurusinha, 1986-03-14, 4, 3, Pakistan, not out, , 9, na, na, na, 0
PA de Silva, 1986-03-14, 4, 4, Pakistan, not out, , 1, na, na, 0, 0
