Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1611, 2002-06-28, 1, 2, Bangladesh, lbw, Tapash Baisya, 24, 68, 49, 4, 0
1611, 2002-06-28, 3, 2, Bangladesh, run out (Tapash Baisya/Khaled Mashud), , 31, 91, 59, 2, 0
1626, 2002-10-15, 1, 2, South Africa, c Smith, Pollock, 48, 147, 103, 8, 0
1626, 2002-10-15, 3, 2, South Africa, c Boucher, Ntini, 15, 38, 27, 3, 0
1716, 2004-09-20, 1, 6, Pakistan, c Inzamam-ul-Haq, Mohammad Sami, 34, 97, 76, 4, 0
1716, 2004-09-20, 3, 6, Pakistan, c Moin Khan, Shoaib Akhtar, 0, 18, 12, 0, 0
1719, 2004-10-28, 1, 6, Pakistan, c Yasir Hameed, Abdul Razzaq, 13, 58, 38, 2, 0
1719, 2004-10-28, 3, 6, Pakistan, c Imran Farhat, Danish Kaneria, 2, 38, 18, 0, 0
1776, 2005-11-10, 2, 7, India, not out, , 29, 88, 65, 5, 0
1776, 2005-11-10, 4, 7, India, lbw, Agarkar, 3, 23, 26, 0, 0
1778, 2005-11-18, 2, 7, India, , Kumble, 13, 22, 22, 1, 0
1778, 2005-11-18, 4, 7, India, c Laxman, Harbhajan Singh, 18, 73, 38, 2, 1
1802, 2006-04-11, 2, 1, England, lbw, Hoggard, 0, 9, 7, 0, 0
1802, 2006-04-11, 3, 1, England, , Hoggard, 6, 18, 14, 0, 0
1851, 2007-11-01, 1, 6, England, c Prior, Hoggard, 0, 4, 5, 0, 0
1851, 2007-11-01, 3, 6, England, c sub (GP Swann), Panesar, 9, 37, 32, 2, 0
1853, 2007-11-09, 2, 6, England, c Bell, Harmison, 9, 50, 23, 1, 0
