Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-02-06, 2, 1, Pakistan, c Shoaib Akhtar, Waqar Younis, 0, 2, 1, 0, 0
ST Jayasuriya, 2002-02-06, 2, 2, Pakistan, c Rashid Latif, Abdul Razzaq, 88, 233, 159, 14, 0
KC Sangakkara, 2002-02-06, 2, 3, Pakistan, c Younis Khan, Abdul Razzaq, 230, 480, 327, 33, 3
DPMD Jayawardene, 2002-02-06, 2, 4, Pakistan, c Inzamam-ul-Haq, Mohammad Sami, 68, 174, 96, 8, 1
RP Arnold, 2002-02-06, 2, 5, Pakistan, , Shoaib Akhtar, 44, 77, 52, 6, 0
WPUJC Vaas, 2002-02-06, 2, 6, Pakistan, c Taufeeq Umar, Abdul Razzaq, 43, 116, 67, 5, 0
HP Tillakaratne, 2002-02-06, 2, 7, Pakistan, not out, , 19, 163, 102, 1, 0
TT Samaraweera, 2002-02-06, 2, 8, Pakistan, c Rashid Latif, Shoaib Akhtar, 8, 29, 20, 1, 0
TCB Fernando, 2002-02-06, 2, 9, Pakistan, lbw, Mohammad Sami, 7, 17, 17, 1, 0
DNT Zoysa, 2002-02-06, 2, 10, Pakistan, lbw, Mohammad Sami, 0, 2, 1, 0, 0
M Muralitharan, 2002-02-06, 2, 11, Pakistan, , Mohammad Sami, 0, 2, 1, 0, 0
MS Atapattu, 2002-02-06, 4, 1, Pakistan, c Rashid Latif, Mohammad Sami, 1, 7, 5, 0, 0
ST Jayasuriya, 2002-02-06, 4, 2, Pakistan, c Yousuf Youhana, Shoaib Akhtar, 1, 24, 7, 0, 0
KC Sangakkara, 2002-02-06, 4, 3, Pakistan, not out, , 14, 28, 21, 1, 0
DPMD Jayawardene, 2002-02-06, 4, 4, Pakistan, not out, , 12, 11, 7, 2, 0
