Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-03-12, 2, 1, Pakistan, lbw, Waqar Younis, 3, 21, 16, 0, 0
ST Jayasuriya, 2000-03-12, 2, 2, Pakistan, c Ijaz Ahmed, Shoaib Akhtar, 24, 49, 27, 3, 1
RP Arnold, 2000-03-12, 2, 3, Pakistan, c Younis Khan, Irfan Fazil, 48, 109, 61, 8, 0
DPMD Jayawardene, 2000-03-12, 2, 4, Pakistan, c Moin Khan, Waqar Younis, 1, 16, 12, 0, 0
TM Dilshan, 2000-03-12, 2, 5, Pakistan, c Moin Khan, Shahid Afridi, 31, 173, 102, 4, 0
RS Kaluwitharana, 2000-03-12, 2, 6, Pakistan, run out (Naved Ashraf), , 42, 41, 29, 9, 0
SI de Saram, 2000-03-12, 2, 7, Pakistan, c Waqar Younis, Shahid Afridi, 5, 31, 22, 1, 0
WPUJC Vaas, 2000-03-12, 2, 8, Pakistan, not out, , 25, 87, 59, 2, 0
KR Pushpakumara, 2000-03-12, 2, 9, Pakistan, c Moin Khan, Shoaib Akhtar, 1, 26, 23, 0, 0
GP Wickramasinghe, 2000-03-12, 2, 10, Pakistan, , Shoaib Akhtar, 0, 2, 3, 0, 0
M Muralitharan, 2000-03-12, 2, 11, Pakistan, c Irfan Fazil, Mohammad Akram, 14, 22, 16, 3, 0
MS Atapattu, 2000-03-12, 4, 1, Pakistan, c Moin Khan, Mohammad Akram, 23, 62, 43, 4, 0
ST Jayasuriya, 2000-03-12, 4, 2, Pakistan, lbw, Waqar Younis, 10, 35, 11, 1, 0
RP Arnold, 2000-03-12, 4, 3, Pakistan, c Moin Khan, Waqar Younis, 8, 32, 21, 0, 0
DPMD Jayawardene, 2000-03-12, 4, 4, Pakistan, , Irfan Fazil, 29, 57, 41, 6, 0
TM Dilshan, 2000-03-12, 4, 5, Pakistan, run out (Yousuf Youhana), , 5, 27, 14, 1, 0
RS Kaluwitharana, 2000-03-12, 4, 6, Pakistan, , Shoaib Akhtar, 33, 55, 32, 6, 0
SI de Saram, 2000-03-12, 4, 7, Pakistan, lbw, Shahid Afridi, 18, 61, 28, 2, 0
WPUJC Vaas, 2000-03-12, 4, 8, Pakistan, c Shoaib Akhtar, Shahid Afridi, 28, 62, 49, 5, 0
KR Pushpakumara, 2000-03-12, 4, 9, Pakistan, c Irfan Fazil, Shahid Afridi, 44, 60, 45, 6, 2
GP Wickramasinghe, 2000-03-12, 4, 10, Pakistan, run out (sub [Imran Nazir]), , 0, 9, 3, 0, 0
M Muralitharan, 2000-03-12, 4, 11, Pakistan, not out, , 5, 17, 6, 1, 0
