Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RP Arnold, 1999-03-12, 1, 1, Pakistan, , Shoaib Akhtar, 10, 20, 13, 2, 0
DA Gunawardene, 1999-03-12, 1, 2, Pakistan, c Wajahatullah Wasti, Wasim Akram, 4, 11, 6, 1, 0
DPMD Jayawardene, 1999-03-12, 1, 3, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
MS Atapattu, 1999-03-12, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 36, 82, 59, 5, 0
PA de Silva, 1999-03-12, 1, 5, Pakistan, lbw, Arshad Khan, 72, 263, 164, 10, 0
HP Tillakaratne, 1999-03-12, 1, 6, Pakistan, c Wajahatullah Wasti, Arshad Khan, 15, 82, 59, 1, 0
RS Kaluwitharana, 1999-03-12, 1, 7, Pakistan, c Yousuf Youhana, Arshad Khan, 9, 29, 25, 1, 0
UDU Chandana, 1999-03-12, 1, 8, Pakistan, c Moin Khan, Shoaib Akhtar, 15, 44, 44, 3, 0
WPUJC Vaas, 1999-03-12, 1, 9, Pakistan, not out, , 20, 90, 78, 0, 0
GP Wickramasinghe, 1999-03-12, 1, 10, Pakistan, c Wajahatullah Wasti, Arshad Khan, 2, 37, 17, 0, 0
KSC de Silva, 1999-03-12, 1, 11, Pakistan, c Moin Khan, Arshad Khan, 11, 20, 17, 2, 0
RP Arnold, 1999-03-12, 3, 1, Pakistan, c Wasim Akram, Arshad Khan, 30, 85, 50, 4, 0
DA Gunawardene, 1999-03-12, 3, 2, Pakistan, c Shahid Afridi, Wasim Akram, 0, 3, 1, 0, 0
WPUJC Vaas, 1999-03-12, 3, 3, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
DPMD Jayawardene, 1999-03-12, 3, 4, Pakistan, c Wajahatullah Wasti, Wasim Akram, 1, 8, 5, 0, 0
MS Atapattu, 1999-03-12, 3, 5, Pakistan, run out (Wasim Akram), , 22, 46, 40, 1, 0
PA de Silva, 1999-03-12, 3, 6, Pakistan, c Wajahatullah Wasti, Saqlain Mushtaq, 6, 30, 18, 1, 0
HP Tillakaratne, 1999-03-12, 3, 7, Pakistan, not out, , 55, 173, 152, 10, 0
RS Kaluwitharana, 1999-03-12, 3, 8, Pakistan,                c &, Saqlain Mushtaq, 0, 6, 3, 0, 0
UDU Chandana, 1999-03-12, 3, 9, Pakistan, lbw, Shahid Afridi, 28, 73, 58, 3, 1
GP Wickramasinghe, 1999-03-12, 3, 10, Pakistan, , Shahid Afridi, 7, 19, 19, 1, 0
KSC de Silva, 1999-03-12, 3, 11, Pakistan, , Saqlain Mushtaq, 27, 66, 47, 4, 1
