Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-08-09, 1, 1, India, c Tendulkar, Mohanty, 32, 64, 38, 8, 0
MS Atapattu, 1997-08-09, 1, 2, India, c Azharuddin, Prasad, 19, 72, 39, 3, 0
RS Mahanama, 1997-08-09, 1, 3, India, c Azharuddin, Mohanty, 37, 114, 56, 7, 0
PA de Silva, 1997-08-09, 1, 4, India, c Mongia, Mohanty, 146, 363, 226, 20, 0
A Ranatunga, 1997-08-09, 1, 5, India, c Mongia, Ganguly, 14, 40, 30, 2, 0
DPMD Jayawardene, 1997-08-09, 1, 6, India, c Mongia, Prasad, 16, 48, 34, 2, 0
RS Kaluwitharana, 1997-08-09, 1, 7, India, , Kuruvilla, 7, 29, 26, 1, 0
WPUJC Vaas, 1997-08-09, 1, 8, India, , Kuruvilla, 10, 53, 42, 2, 0
M Muralitharan, 1997-08-09, 1, 9, India, c Azharuddin, Kumble, 39, 103, 78, 6, 0
KR Pushpakumara, 1997-08-09, 1, 10, India, , Mohanty, 0, 18, 10, 0, 0
KSC de Silva, 1997-08-09, 1, 11, India, not out, , 0, 4, 2, 0, 0
ST Jayasuriya, 1997-08-09, 3, 1, India, , Kuruvilla, 199, 425, 226, 21, 2
MS Atapattu, 1997-08-09, 3, 2, India, c Azharuddin, Kumble, 29, 76, 50, 4, 0
RS Mahanama, 1997-08-09, 3, 3, India, st Mongia, Kumble, 35, 130, 98, 5, 0
PA de Silva, 1997-08-09, 3, 4, India, c sub (VG Kambli), Kumble, 120, 268, 198, 13, 0
A Ranatunga, 1997-08-09, 3, 5, India, run out (Ganguly), , 1, 6, 3, 0, 0
RS Kaluwitharana, 1997-08-09, 3, 6, India, run out (Ganguly), , 2, 13, 6, 0, 0
DPMD Jayawardene, 1997-08-09, 3, 7, India, c Mongia, Kuruvilla, 7, 8, 10, 1, 0
WPUJC Vaas, 1997-08-09, 3, 8, India, not out, , 5, 22, 15, 0, 0
