Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Mubarak, 2006-04-11, 2, 1, England, lbw, Hoggard, 0, 9, 7, 0, 0
WU Tharanga, 2006-04-11, 2, 2, England, lbw, Hoggard, 10, 31, 21, 2, 0
KC Sangakkara, 2006-04-11, 2, 3, England, c Trescothick, Mahmood, 21, 102, 64, 3, 0
DPMD Jayawardene, 2006-04-11, 2, 4, England, c Jones, Flintoff, 61, 167, 118, 9, 0
TT Samaraweera, 2006-04-11, 2, 5, England, lbw, Mahmood, 0, 8, 4, 0, 0
TM Dilshan, 2006-04-11, 2, 6, England, run out (Hoggard/Jones), , 0, 7, 3, 0, 0
CK Kapugedera, 2006-04-11, 2, 7, England, lbw, Mahmood, 0, 2, 1, 0, 0
MF Maharoof, 2006-04-11, 2, 8, England,                c &, Hoggard, 22, 59, 37, 3, 0
WPUJC Vaas, 2006-04-11, 2, 9, England, c Trescothick, Hoggard, 31, 68, 36, 4, 0
KMDN Kulasekara, 2006-04-11, 2, 10, England, c Strauss, Flintoff, 29, 65, 52, 4, 0
M Muralitharan, 2006-04-11, 2, 11, England, not out, , 0, 3, 0, 0, 0
J Mubarak, 2006-04-11, 3, 1, England, , Hoggard, 6, 18, 14, 0, 0
WU Tharanga, 2006-04-11, 3, 2, England, c Jones, Panesar, 52, 163, 126, 7, 0
KC Sangakkara, 2006-04-11, 3, 3, England, c Jones, Panesar, 65, 226, 156, 6, 0
DPMD Jayawardene, 2006-04-11, 3, 4, England, c Jones, Flintoff, 119, 366, 220, 12, 0
MF Maharoof, 2006-04-11, 3, 5, England, c Pietersen, Mahmood, 59, 166, 145, 7, 1
TT Samaraweera, 2006-04-11, 3, 6, England, c Jones, Mahmood, 6, 20, 12, 1, 0
TM Dilshan, 2006-04-11, 3, 7, England, c Trescothick, Plunkett, 69, 190, 145, 11, 0
CK Kapugedera, 2006-04-11, 3, 8, England, c Jones, Flintoff, 10, 59, 44, 0, 0
WPUJC Vaas, 2006-04-11, 3, 9, England, not out, , 50, 253, 188, 7, 0
KMDN Kulasekara, 2006-04-11, 3, 10, England, c Pietersen, Hoggard, 64, 189, 133, 7, 2
M Muralitharan, 2006-04-11, 3, 11, England, not out, , 1, 29, 16, 0, 0
