Match
Innings
,921, 1,
,921, 3,
,923, 2,
,923, 4,
,925, 1,
,925, 3,
,934, 1,
,934, 3,
,955, 2,
,955, 3,
,980, 2,
,980, 4,
,982, 1,
,982, 3,
,985, 1,
,985, 3,
,994, 1,
,994, 3,
,1023, 2,
,1023, 4,
,1024, 1,
,1025, 2,
,1025, 4,
,1026, 1,
,1027, 1,
,1027, 3,
,1028, 1,
,1028, 3,
,1037, 1,
,1037, 3,
,1041, 2,
,1043, 1,
,1043, 3,
,1061, 1,
,1063, 1,
,1063, 3,
,1064, 2,
,1064, 3,
,1074, 1,
,1092, 2,
,1092, 3,
,1103, 1,
,1103, 3,
,1131, 2,
,1133, 2,
,1133, 4,
,1156, 2,
,1156, 3,
,1162, 2,
,1164, 2,
,1164, 4,
,1165, 1,
,1165, 3,
,1178, 1,
,1178, 3,
,1182, 1,
,1182, 3,
,1194, 2,
,1194, 4,
,1195, 2,
,1196, 2,
,1203, 2,
,1204, 1,
,1219, 2,
,1219, 4,
,1226, 1,
,1228, 2,
,1228, 4,
,1229, 1,
,1229, 3,
,1232, 1,
,1232, 3,
,1233, 1,
,1233, 3,
,1234, 2,
,1239, 1,
,1244, 2,
,1244, 3,
,1245, 2,
,1245, 3,
,1247, 1,
,1247, 3,
,1265, 2,
,1265, 4,
,1267, 1,
,1267, 3,
,1270, 1,
,1271, 2,
,1272, 1,
,1272, 3,
,1292, 1,
,1292, 3,
,1293, 1,
,1293, 3,
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1306, 1,
,1306, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1333, 1,
,1334, 2,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
,1366, 1,
,1366, 3,
,1367, 1,
,1367, 3,
,1369, 1,
,1369, 3,
,1371, 2,
,1371, 4,
,1374, 2,
,1376, 1,
,1376, 3,
,1385, 1,
,1385, 3,
,1390, 2,
,1390, 4,
,1394, 1,
,1395, 2,
,1395, 4,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1415, 2,
,1415, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1423, 2,
,1445, 2,
,1459, 2,
,1459, 4,
,1460, 1,
,1461, 2,
,1485, 2,
,1485, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1502, 1,
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 2,
,1507, 4,
