Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
921, 1982-02-17, 1, 5, England, c Gower, Underwood, 65, 246, 164, 3, 1
921, 1982-02-17, 3, 5, England, c Cook, Emburey, 3, 52, 52, 0, 0
923, 1982-03-05, 2, 4, Pakistan, c Saleem Yousuf, Rashid Khan, 29, 149, 97, 4, 0
923, 1982-03-05, 4, 4, Pakistan, c Tauseef Ahmed, Iqbal Qasim, 18, 73, 54, 3, 0
925, 1982-03-14, 1, 4, Pakistan, not out, , 91, 222, 193, 15, 0
925, 1982-03-14, 3, 4, Pakistan, lbw, Iqbal Qasim, 12, 48, 32, 1, 0
927, 1982-03-22, 1, 5, Pakistan, c Ashraf Ali, Imran Khan, 0, 20, 12, 0, 0
927, 1982-03-22, 3, 4, Pakistan, , Tauseef Ahmed, 5, 42, 27, 0, 0
934, 1982-09-17, 1, 6, India, c Madan Lal, Doshi, 46, na, na, na, 0
934, 1982-09-17, 3, 6, India, c Patil, Doshi, 4, na, na, na, 0
950, 1983-03-04, 2, 5, New Zealand, run out, , 34, 52, 52, 6, 0
950, 1983-03-04, 3, 5, New Zealand, c Lees, Snedden, 23, 77, 60, 4, 0
951, 1983-03-11, 1, 5, New Zealand, run out, , 79, 213, 173, 12, 0
951, 1983-03-11, 3, 6, New Zealand, c Lees, Hadlee, 13, 64, 52, 2, 0
955, 1983-04-22, 2, 5, Australia,                c &, Yardley, 9, 48, 33, 0, 0
955, 1983-04-22, 3, 6, Australia, , Yardley, 0, 5, 2, 0, 0
980, 1984-03-09, 2, 6, New Zealand, c MD Crowe, Hadlee, 33, 111, 91, 4, 0
980, 1984-03-09, 4, 5, New Zealand, c Bracewell, Hadlee, 2, 13, 15, 0, 0
982, 1984-03-16, 1, 6, New Zealand, not out, , 44, 199, 132, 5, 0
982, 1984-03-16, 3, 7, New Zealand, c JJ Crowe, Chatfield, 36, 132, 80, 5, 0
985, 1984-03-24, 1, 6, New Zealand, not out, , 89, 217, 188, 14, 0
985, 1984-03-24, 3, 3, New Zealand, c Wright, Bracewell, 38, 84, 66, 4, 0
994, 1984-08-23, 1, 3, England, , Ellison, 5, 35, 24, 1, 0
994, 1984-08-23, 3, 3, England, , Botham, 3, 8, 9, 0, 0
1023, 1985-08-30, 2, 3, India,                c &, Maninder Singh, 103, 403, na, 10, 0
1023, 1985-08-30, 4, 5, India, not out, , 5, na, na, na, 0
1024, 1985-09-06, 1, 3, India, lbw, Sharma, 54, na, na, na, 0
1025, 1985-09-14, 2, 3, India,                c &, Binny, 5, na, na, na, 0
1025, 1985-09-14, 4, 3, India, c Viswanath, Kapil Dev, 10, na, na, na, 0
1026, 1985-10-16, 1, 3, Pakistan, , Mudassar Nazar, 5, na, na, na, 0
1027, 1985-10-27, 1, 3, Pakistan, c Saleem Yousuf, Mohsin Kamal, 0, na, na, 0, 0
1027, 1985-10-27, 3, 3, Pakistan, c Javed Miandad, Mohsin Kamal, 65, na, na, na, 0
1028, 1985-11-07, 1, 3, Pakistan, lbw, Wasim Akram, 0, na, na, 0, 0
1028, 1985-11-07, 3, 8, Pakistan, , Tauseef Ahmed, 5, na, na, na, 0
1074, 1987-04-16, 1, 7, New Zealand, c Hadlee, Gray, 60, 236, 157, 6, 1
1092, 1988-02-12, 2, 6, Australia, c Border, Dodemaide, 6, 11, 9, 1, 0
1092, 1988-02-12, 3, 6, Australia, c Waugh, Hughes, 7, 33, 31, 0, 0
1103, 1988-08-25, 1, 5, England, lbw, Foster, 3, 23, 14, 0, 0
1103, 1988-08-25, 3, 5, England, , Foster, 20, 70, 50, 3, 0
