Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1999-09-09, 2, 1, Australia, lbw, McGrath, 18, 27, 18, 2, 0
MS Atapattu, 1999-09-09, 2, 2, Australia, c Langer, Miller, 25, 91, 58, 2, 0
RP Arnold, 1999-09-09, 2, 3, Australia, lbw, Miller, 19, 58, 49, 2, 0
PA de Silva, 1999-09-09, 2, 4, Australia, c Ponting, Warne, 78, 183, 146, 13, 0
DPMD Jayawardene, 1999-09-09, 2, 5, Australia, c Ponting, Warne, 46, 117, 70, 7, 0
A Ranatunga, 1999-09-09, 2, 6, Australia, c Healy, Warne, 4, 8, 4, 1, 0
RS Kaluwitharana, 1999-09-09, 2, 7, Australia, , Miller, 9, 23, 18, 2, 0
UDU Chandana, 1999-09-09, 2, 8, Australia, c sub (ML Hayden), Warne, 12, 30, 28, 3, 0
WPUJC Vaas, 1999-09-09, 2, 9, Australia, not out, , 2, 14, 6, 0, 0
DNT Zoysa, 1999-09-09, 2, 10, Australia, c Miller, Warne, 7, 4, 3, 1, 0
M Muralitharan, 1999-09-09, 2, 11, Australia, c McGrath, Miller, 0, 2, 3, 0, 0
ST Jayasuriya, 1999-09-09, 4, 1, Australia, c sub (ML Hayden), Miller, 18, 24, 23, 3, 0
MS Atapattu, 1999-09-09, 4, 2, Australia, c Blewett, McGrath, 0, 10, 5, 0, 0
RS Kaluwitharana, 1999-09-09, 4, 3, Australia, , Miller, 5, 32, 17, 1, 0
PA de Silva, 1999-09-09, 4, 4, Australia, not out, , 31, 86, 70, 5, 0
DPMD Jayawardene, 1999-09-09, 4, 5, Australia, c Slater, Miller, 9, 31, 20, 1, 0
A Ranatunga, 1999-09-09, 4, 6, Australia, not out, , 19, 46, 29, 1, 1
