Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1028, 1985-11-07, 1, 8, Pakistan, lbw, Imran Khan, 17, na, na, na, 0
1028, 1985-11-07, 3, 6, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 12, na, na, na, 0
1041, 1986-03-14, 2, 3, Pakistan, c Imran Khan, Wasim Akram, 23, na, na, na, 1
1041, 1986-03-14, 4, 3, Pakistan, not out, , 9, na, na, na, 0
1043, 1986-03-22, 1, 3, Pakistan, c Zulqarnain, Imran Khan, 39, na, na, na, 0
1043, 1986-03-22, 3, 3, Pakistan, not out, , 116, 495, 307, 14, 0
1061, 1986-12-17, 1, 4, India, , Kapil Dev, 19, na, na, na, 0
1063, 1986-12-27, 1, 3, India, c Amarnath, Yadav, 29, na, na, na, 0
1063, 1986-12-27, 3, 3, India,                c &, Yadav, 15, na, na, na, 0
1064, 1987-01-04, 2, 3, India, c Lamba, Arun, 40, na, na, na, 0
1064, 1987-01-04, 3, 3, India, c Arun, Yadav, 10, na, na, na, 0
1074, 1987-04-16, 1, 3, New Zealand, lbw, Hadlee, 22, 73, 50, 2, 0
1131, 1989-12-08, 2, 3, Australia, c Healy, Rackemann, 43, 177, 104, 3, 0
1133, 1989-12-16, 2, 3, Australia, c Taylor, Alderman, 0, 7, 7, 0, 0
1133, 1989-12-16, 4, 3, Australia, c sub, Hughes, 20, 86, 62, 2, 0
1156, 1990-11-23, 2, 3, India, not out, , 52, 181, 159, 4, 0
1156, 1990-11-23, 3, 3, India, c Sharma, Prabhakar, 0, na, 2, 0, 0
1162, 1991-01-31, 2, 3, New Zealand, c Crowe, Watson, 70, 206, 152, 11, 0
1164, 1991-02-22, 2, 3, New Zealand, c Thomson, Morrison, 119, 362, 261, 17, 1
1164, 1991-02-22, 4, 4, New Zealand, c Smith, Morrison, 102, 311, 239, 9, 1
1165, 1991-03-01, 1, 3, New Zealand, lbw, Cairns, 50, 137, 105, 7, 0
1165, 1991-03-01, 3, 3, New Zealand,                c &, Cairns, 29, 54, 41, 2, 1
1176, 1991-08-22, 2, 3, England, lbw, DeFreitas, 4, 15, 8, 1, 0
1176, 1991-08-22, 4, 3, England, , Tufnell, 34, 101, 74, 6, 0
1178, 1991-12-12, 1, 3, Pakistan, , Aaqib Javed, 33, 123, 100, 5, 0
1178, 1991-12-12, 3, 3, Pakistan, lbw, Aaqib Javed, 23, 106, 62, 2, 0
1182, 1992-01-02, 1, 3, Pakistan, c Zahid Fazal, Wasim Akram, 3, 11, 6, 0, 0
1182, 1992-01-02, 3, 3, Pakistan, lbw, Aaqib Javed, 14, 61, 38, 1, 0
1194, 1992-08-17, 2, 3, Australia, c Jones, Whitney, 137, 525, 399, 18, 0
1194, 1992-08-17, 4, 3, Australia, not out, , 31, 135, 88, 4, 0
1195, 1992-08-28, 2, 3, Australia, c Healy, Whitney, 29, 54, 51, 3, 0
1195, 1992-08-28, 4, 3, Australia, not out, , 8, 64, 39, 1, 0
1196, 1992-09-08, 2, 3, Australia, c Healy, McDermott, 0, 1, 1, 0, 0
1203, 1992-11-27, 2, 3, New Zealand, c Vaughan, Su'a, 43, 184, 133, 5, 1
1204, 1992-12-06, 1, 3, New Zealand, st Parore, Bradburn, 22, 72, 38, 2, 0
1204, 1992-12-06, 4, 3, New Zealand, not out, , 14, 31, 22, 2, 0
1219, 1993-03-13, 2, 3, England, st Stewart, Tufnell, 43, 159, 124, 5, 0
1219, 1993-03-13, 4, 3, England, , Emburey, 29, 74, 46, 3, 0
1226, 1993-07-17, 1, 3, India, not out, , 10, 47, 29, 1, 0
1228, 1993-07-27, 2, 3, India, lbw, Prabhakar, 4, 17, 12, 1, 0
1228, 1993-07-27, 4, 3, India, c Chauhan, Kumble, 39, 177, 134, 6, 1
1229, 1993-08-04, 1, 3, India, c Tendulkar, Kumble, 56, 229, 199, 8, 1
1229, 1993-08-04, 3, 3, India, c sub (WV Raman), Kumble, 35, 126, 127, 0, 0
1232, 1993-08-25, 1, 3, South Africa, c Richardson, Donald, 26, 121, 99, 2, 0
1232, 1993-08-25, 3, 4, South Africa, , Schultz, 27, 64, 57, 4, 0
1265, 1994-08-09, 2, 3, Pakistan, c Rashid Latif, Mushtaq Ahmed, 11, 61, 38, 1, 0
1265, 1994-08-09, 4, 3, Pakistan, c Asif Mujtaba, Waqar Younis, 8, 34, 27, 1, 0
1270, 1994-10-11, 1, 2, Zimbabwe, c A Flower, Whittall, 128, 607, 461, 14, 1
1271, 1994-10-20, 2, 2, Zimbabwe, c Dekker, Peall, 63, 330, 263, 6, 0
1271, 1994-10-20, 3, 2, Zimbabwe, c James, Jarvis, 10, 57, 43, 1, 0
1272, 1994-10-26, 1, 2, Zimbabwe, c A Flower, Brain, 54, 150, 106, 9, 0
1272, 1994-10-26, 3, 1, Zimbabwe, c Whittall, Brain, 13, 52, 39, 2, 0
1292, 1995-03-11, 1, 1, New Zealand, , Walmsley, 2, 15, 3, 0, 0
1292, 1995-03-11, 3, 1, New Zealand, lbw, Larsen, 8, 45, 39, 0, 0
1293, 1995-03-18, 1, 1, New Zealand, c Patel, Pringle, 28, 63, 52, 4, 0
1293, 1995-03-18, 3, 1, New Zealand, , Su'a, 127, 516, 429, 11, 1
1304, 1995-09-08, 2, 3, Pakistan, c Wasim Akram, Saqlain Mushtaq, 24, 50, 32, 3, 0
1304, 1995-09-08, 3, 3, Pakistan, c Saeed Anwar, Aamer Sohail, 10, 35, 25, 0, 0
1305, 1995-09-15, 1, 3, Pakistan, c Wasim Akram, Aaqib Javed, 9, 60, 36, 0, 0
1305, 1995-09-15, 3, 3, Pakistan, lbw, Aaqib Javed, 12, 18, 11, 2, 0
1306, 1995-09-22, 1, 3, Pakistan, run out, , 45, 173, 112, 5, 0
1306, 1995-09-22, 3, 3, Pakistan, c Rameez Raja, Ata-ur-Rehman, 18, 70, 52, 3, 0
1317, 1995-12-08, 1, 3, Australia, , McGrath, 46, 157, 140, 4, 0
1317, 1995-12-08, 3, 3, Australia, c Healy, McDermott, 7, 30, 17, 0, 0
1319, 1995-12-26, 2, 3, Australia, c Healy, Ponting, 27, 109, 85, 1, 0
1319, 1995-12-26, 3, 3, Australia, lbw, Reiffel, 143, 353, 274, 15, 1
1324, 1996-01-25, 2, 3, Australia, c Reiffel, McGrath, 17, 66, 44, 1, 0
1324, 1996-01-25, 4, 3, Australia, , Reiffel, 2, 28, 28, 0, 0
1333, 1996-09-11, 1, 3, Zimbabwe, c Olonga, Strang, 52, 197, 139, 6, 0
1334, 1996-09-18, 2, 3, Zimbabwe, c Wishart, BC Strang, 88, 294, 239, 8, 1
