Match
Innings
,1178, 1,
,1182, 1,
,1182, 3,
,1194, 2,
,1194, 4,
,1228, 2,
,1228, 4,
,1229, 1,
,1232, 1,
,1233, 1,
,1233, 3,
,1239, 1,
,1244, 2,
,1244, 3,
,1245, 2,
,1245, 3,
,1247, 1,
,1247, 3,
,1265, 2,
,1265, 4,
,1270, 1,
,1271, 2,
,1292, 1,
,1292, 3,
,1293, 1,
,1293, 3,
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1306, 1,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
,1358, 2,
,1358, 3,
,1390, 2,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1415, 2,
,1415, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1423, 2,
,1447, 2,
,1450, 1,
,1450, 3,
,1470, 2,
,1473, 2,
,1474, 2,
,1485, 2,
,1485, 4,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1529, 2,
,1529, 3,
