Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-02-16, 2, 1, Australia, c Gilchrist, Kasprowicz, 9, 50, 37, 1, 0
ST Jayasuriya, 2004-02-16, 2, 2, Australia, lbw, Kasprowicz, 1, 7, 4, 0, 0
DA Gunawardene, 2004-02-16, 2, 3, Australia, lbw, Kasprowicz, 13, 30, 23, 2, 0
KC Sangakkara, 2004-02-16, 2, 4, Australia, c Symonds, Gillespie, 5, 32, 19, 0, 0
DPMD Jayawardene, 2004-02-16, 2, 5, Australia, c Symonds, Warne, 17, 61, 46, 2, 0
HP Tillakaratne, 2004-02-16, 2, 6, Australia, c Gilchrist, Warne, 16, 95, 60, 1, 0
TM Dilshan, 2004-02-16, 2, 7, Australia, lbw, Warne, 0, 1, 1, 0, 0
WPUJC Vaas, 2004-02-16, 2, 8, Australia, not out, , 68, 153, 126, 9, 1
DNT Zoysa, 2004-02-16, 2, 9, Australia, c Gilchrist, Kasprowicz, 4, 15, 8, 1, 0
KS Lokuarachchi, 2004-02-16, 2, 10, Australia, c Kasprowicz, Warne, 15, 29, 30, 3, 0
M Muralitharan, 2004-02-16, 2, 11, Australia, c Symonds, Warne, 43, 54, 28, 5, 3
MS Atapattu, 2004-02-16, 4, 1, Australia, lbw, Gillespie, 8, 12, 11, 2, 0
ST Jayasuriya, 2004-02-16, 4, 2, Australia, c Gilchrist, Gillespie, 131, 204, 145, 17, 2
DA Gunawardene, 2004-02-16, 4, 3, Australia, lbw, Kasprowicz, 9, 21, 19, 2, 0
KC Sangakkara, 2004-02-16, 4, 4, Australia,                c &, Warne, 29, 59, 46, 4, 0
DPMD Jayawardene, 2004-02-16, 4, 5, Australia, c Gilchrist, Gillespie, 13, 65, 45, 2, 0
TM Dilshan, 2004-02-16, 4, 6, Australia, , Warne, 43, 111, 62, 6, 0
HP Tillakaratne, 2004-02-16, 4, 7, Australia, c Ponting, Warne, 7, 21, 15, 1, 0
WPUJC Vaas, 2004-02-16, 4, 8, Australia, c Langer, Warne, 45, 85, 53, 8, 0
KS Lokuarachchi, 2004-02-16, 4, 9, Australia, lbw, Warne, 16, 59, 34, 3, 0
DNT Zoysa, 2004-02-16, 4, 10, Australia, c Gilchrist, Gillespie, 0, 12, 6, 0, 0
M Muralitharan, 2004-02-16, 4, 11, Australia, not out, , 4, 7, 4, 1, 0
