Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1993-08-25, 1, 1, South Africa, , Schultz, 53, 177, 135, 5, 0
UC Hathurusingha, 1993-08-25, 1, 2, South Africa, c Richardson, Donald, 1, 20, 13, 0, 0
AP Gurusinha, 1993-08-25, 1, 3, South Africa, c Richardson, Donald, 26, 121, 99, 2, 0
PA de Silva, 1993-08-25, 1, 4, South Africa, c Wessels, Schultz, 27, 135, 67, 2, 0
A Ranatunga, 1993-08-25, 1, 5, South Africa, c Richardson, Donald, 44, 71, 66, 7, 1
HP Tillakaratne, 1993-08-25, 1, 6, South Africa, lbw, Schultz, 92, 258, 222, 13, 0
RS Kalpage, 1993-08-25, 1, 7, South Africa, c Richardson, Cronje, 42, 131, 94, 7, 0
PB Dassanayake, 1993-08-25, 1, 8, South Africa, , Schultz, 7, 45, 35, 0, 0
PK Wijetunge, 1993-08-25, 1, 9, South Africa, , Donald, 10, 15, 11, 2, 0
GP Wickramasinghe, 1993-08-25, 1, 10, South Africa, c Rhodes, Donald, 11, 22, 18, 1, 0
M Muralitharan, 1993-08-25, 1, 11, South Africa, not out, , 2, 22, 8, 0, 0
RS Mahanama, 1993-08-25, 3, 1, South Africa, lbw, Symcox, 17, 65, 36, 3, 0
UC Hathurusingha, 1993-08-25, 3, 2, South Africa, , Donald, 9, 87, 67, 0, 0
PK Wijetunge, 1993-08-25, 3, 3, South Africa, c Hudson, Symcox, 0, 2, 4, 0, 0
AP Gurusinha, 1993-08-25, 3, 4, South Africa, , Schultz, 27, 64, 57, 4, 0
PA de Silva, 1993-08-25, 3, 5, South Africa, c Richardson, Symcox, 68, 150, 109, 9, 1
A Ranatunga, 1993-08-25, 3, 6, South Africa, , Schultz, 131, 214, 140, 18, 1
HP Tillakaratne, 1993-08-25, 3, 7, South Africa, not out, , 33, 111, 64, 4, 0
RS Kalpage, 1993-08-25, 3, 8, South Africa, not out, , 0, 1, 1, 0, 0
