Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AP Gurusinha, 1995-03-11, 1, 1, New Zealand, , Walmsley, 2, 15, 3, 0, 0
DP Samaraweera, 1995-03-11, 1, 2, New Zealand, c Young, Walmsley, 33, 123, 80, 4, 0
S Ranatunga, 1995-03-11, 1, 3, New Zealand, c Larsen, Nash, 12, 22, 23, 1, 0
PA de Silva, 1995-03-11, 1, 4, New Zealand, c Parore, Nash, 0, 2, 2, 0, 0
HP Tillakaratne, 1995-03-11, 1, 5, New Zealand, lbw, Morrison, 9, 39, 32, 1, 0
A Ranatunga, 1995-03-11, 1, 6, New Zealand, c Young, Walmsley, 55, 147, 111, 4, 0
CI Dunusinghe, 1995-03-11, 1, 7, New Zealand, c Rutherford, Larsen, 11, 40, 34, 1, 0
WPUJC Vaas, 1995-03-11, 1, 8, New Zealand, not out, , 33, 131, 95, 4, 0
GP Wickramasinghe, 1995-03-11, 1, 9, New Zealand, c Fleming, Morrison, 13, 36, 21, 0, 0
M Muralitharan, 1995-03-11, 1, 10, New Zealand, c Nash, Larsen, 8, 7, 6, 1, 0
KR Pushpakumara, 1995-03-11, 1, 11, New Zealand, c Larsen, Morrison, 1, 20, 10, 0, 0
AP Gurusinha, 1995-03-11, 3, 1, New Zealand, lbw, Larsen, 8, 45, 39, 0, 0
DP Samaraweera, 1995-03-11, 3, 2, New Zealand, run out, , 6, 24, 14, 1, 0
S Ranatunga, 1995-03-11, 3, 3, New Zealand, lbw, Larsen, 7, 29, 24, 1, 0
PA de Silva, 1995-03-11, 3, 4, New Zealand, c Parore, Morrison, 62, 142, 92, 9, 0
HP Tillakaratne, 1995-03-11, 3, 5, New Zealand, c Young, Nash, 74, 301, 234, 8, 0
A Ranatunga, 1995-03-11, 3, 6, New Zealand, , Morrison, 28, 99, 64, 3, 0
CI Dunusinghe, 1995-03-11, 3, 7, New Zealand, , Morrison, 91, 323, 240, 8, 0
WPUJC Vaas, 1995-03-11, 3, 8, New Zealand, , Walmsley, 36, 172, 124, 4, 0
GP Wickramasinghe, 1995-03-11, 3, 9, New Zealand, c sub, Larsen, 16, 57, 29, 1, 0
M Muralitharan, 1995-03-11, 3, 10, New Zealand, not out, , 10, 23, 10, 0, 0
KR Pushpakumara, 1995-03-11, 3, 11, New Zealand, c Parore, Morrison, 0, 1, 1, 0, 0
