Match
Innings
,1233, 1,
,1233, 3,
,1234, 2,
,1265, 2,
,1265, 4,
,1267, 1,
,1267, 3,
,1271, 2,
,1271, 3,
,1272, 1,
,1305, 1,
,1305, 3,
,1306, 1,
,1306, 3,
,1317, 1,
,1317, 3,
,1324, 2,
,1324, 4,
,1333, 1,
,1359, 2,
,1359, 4,
,1366, 1,
,1366, 3,
,1369, 1,
,1369, 3,
,1371, 2,
,1371, 4,
,1385, 1,
,1385, 3,
,1390, 2,
,1390, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1423, 2,
,1502, 1,
,1504, 1,
,1505, 2,
,1505, 4,
,1532, 1,
,1532, 3,
,1641, 2,
,1644, 2,
,1649, 1,
,1649, 3,
,1670, 1,
,1670, 3,
,1672, 1,
,1672, 3,
,1685, 2,
,1685, 4,
