Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2008-03-03, 1, 1, West Indies, c Ramdin, Edwards, 30, na, 81, 5, 0
SM Warnapura, 2008-03-03, 1, 2, West Indies, c Chattergoon, Edwards, 35, na, 38, 8, 0
KC Sangakkara, 2008-03-03, 1, 3, West Indies, c Ramdin, Edwards, 10, na, 9, 1, 0
DPMD Jayawardene, 2008-03-03, 1, 4, West Indies, , Taylor, 26, na, 41, 5, 0
TT Samaraweera, 2008-03-03, 1, 5, West Indies, c Gayle, Taylor, 6, na, 9, 1, 0
TM Dilshan, 2008-03-03, 1, 6, West Indies, c Ramdin, Edwards, 62, na, 60, 8, 0
LPC Silva, 2008-03-03, 1, 7, West Indies, c Powell, Bravo, 76, na, 108, 12, 0
WPUJC Vaas, 2008-03-03, 1, 8, West Indies, c Ramdin, Powell, 1, na, 3, 0, 0
T Thushara, 2008-03-03, 1, 9, West Indies, run out (Sarwan), , 1, na, 21, 0, 0
M Muralitharan, 2008-03-03, 1, 10, West Indies, c Bravo, Powell, 8, na, 3, 2, 0
MKDI Amerasinghe, 2008-03-03, 1, 11, West Indies, not out, , 0, na, 22, 0, 0
MG Vandort, 2008-03-03, 3, 1, West Indies, run out (Taylor), , 1, na, 3, 0, 0
SM Warnapura, 2008-03-03, 3, 2, West Indies, c Chattergoon, Taylor, 0, na, 4, 0, 0
KC Sangakkara, 2008-03-03, 3, 3, West Indies, c Samuels, Powell, 14, na, 33, 2, 0
DPMD Jayawardene, 2008-03-03, 3, 4, West Indies, , Edwards, 12, na, 13, 3, 0
TT Samaraweera, 2008-03-03, 3, 5, West Indies, run out (Samuels), , 125, na, 199, 18, 0
TM Dilshan, 2008-03-03, 3, 6, West Indies, , Taylor, 25, na, 19, 4, 1
LPC Silva, 2008-03-03, 3, 7, West Indies, c Samuels, Taylor, 13, na, 27, 2, 0
WPUJC Vaas, 2008-03-03, 3, 8, West Indies, c Ramdin, Gayle, 45, na, 114, 2, 0
T Thushara, 2008-03-03, 3, 9, West Indies, c Ramdin, Bravo, 10, na, 20, 2, 0
M Muralitharan, 2008-03-03, 3, 10, West Indies, c Powell, Taylor, 4, na, 18, 0, 0
MKDI Amerasinghe, 2008-03-03, 3, 11, West Indies, not out, , 0, na, 3, 0, 0
