Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1986-12-27, 1, 1, India, c Amarnath, Sharma, 6, na, na, na, 0
JR Ratnayeke, 1986-12-27, 1, 2, India, c Shastri, Kapil Dev, 17, na, na, na, 0
AP Gurusinha, 1986-12-27, 1, 3, India, c Amarnath, Yadav, 29, na, na, na, 0
RL Dias, 1986-12-27, 1, 4, India, , Maninder Singh, 6, na, na, na, 0
PA de Silva, 1986-12-27, 1, 5, India, lbw, Yadav, 33, na, na, 3, 2
A Ranatunga, 1986-12-27, 1, 6, India, c Amarnath, Yadav, 59, na, 77, 5, 1
LRD Mendis, 1986-12-27, 1, 7, India, c Srikkanth, Maninder Singh, 1, na, na, 0, 0
BR Jurangpathy, 1986-12-27, 1, 8, India, , Maninder Singh, 0, na, na, 0, 0
RG de Alwis, 1986-12-27, 1, 9, India, c Vengsarkar, Yadav, 1, na, na, 0, 0
RJ Ratnayake, 1986-12-27, 1, 10, India, not out, , 32, na, na, 4, 2
EAR de Silva, 1986-12-27, 1, 11, India, c Shastri, Yadav, 16, na, na, na, 0
S Wettimuny, 1986-12-27, 3, 1, India, c Srikkanth, Kapil Dev, 6, na, na, na, 0
JR Ratnayeke, 1986-12-27, 3, 2, India, c Gavaskar, Maninder Singh, 54, 170, na, na, 0
AP Gurusinha, 1986-12-27, 3, 3, India,                c &, Yadav, 15, na, na, na, 0
RL Dias, 1986-12-27, 3, 4, India, , Maninder Singh, 2, na, na, 0, 0
PA de Silva, 1986-12-27, 3, 5, India, c sub (J Arun Lal), Maninder Singh, 6, na, na, na, 0
LRD Mendis, 1986-12-27, 3, 6, India, , Maninder Singh, 38, na, na, na, 0
A Ranatunga, 1986-12-27, 3, 7, India, c Gavaskar, Maninder Singh, 5, na, na, na, 0
BR Jurangpathy, 1986-12-27, 3, 8, India, c Vengsarkar, Yadav, 0, na, na, 0, 0
EAR de Silva, 1986-12-27, 3, 9, India, c Srikkanth, Maninder Singh, 0, na, na, 0, 0
RJ Ratnayake, 1986-12-27, 3, 10, India, not out, , 4, na, na, na, 0
RG de Alwis, 1986-12-27, 3, 11, India, c More, Maninder Singh, 0, na, na, 0, 0
