Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1987-01-04, 2, 1, India, c Kapil Dev, Maninder Singh, 6, na, na, na, 0
JR Ratnayeke, 1987-01-04, 2, 2, India, c Srikkanth, Yadav, 20, na, na, na, 0
AP Gurusinha, 1987-01-04, 2, 3, India, c Lamba, Arun, 40, na, na, na, 0
EAR de Silva, 1987-01-04, 2, 4, India, , Kapil Dev, 1, na, na, 0, 0
LRD Mendis, 1987-01-04, 2, 5, India, , Kapil Dev, 9, na, na, na, 0
A Ranatunga, 1987-01-04, 2, 6, India, lbw, Kapil Dev, 30, na, na, na, 1
RL Dias, 1987-01-04, 2, 7, India, c Kapil Dev, Maninder Singh, 49, na, na, na, 0
PA de Silva, 1987-01-04, 2, 8, India, lbw, Maninder Singh, 21, na, na, na, 0
RJ Ratnayake, 1987-01-04, 2, 9, India, lbw, Maninder Singh, 0, na, na, 0, 0
RG de Alwis, 1987-01-04, 2, 10, India, c Srikkanth, Kapil Dev, 0, na, na, 0, 0
SD Anurasiri, 1987-01-04, 2, 11, India, not out, , 0, na, na, 0, 0
S Wettimuny, 1987-01-04, 3, 1, India, , Shastri, 12, na, na, na, 0
JR Ratnayeke, 1987-01-04, 3, 2, India, c Srikkanth, Yadav, 22, na, na, na, 0
AP Gurusinha, 1987-01-04, 3, 3, India, c Arun, Yadav, 10, na, na, na, 0
RJ Ratnayake, 1987-01-04, 3, 4, India, , Kapil Dev, 24, na, na, na, 0
LRD Mendis, 1987-01-04, 3, 5, India, lbw, Shastri, 27, na, na, na, 0
A Ranatunga, 1987-01-04, 3, 6, India, lbw, Maninder Singh, 2, na, na, 0, 0
RL Dias, 1987-01-04, 3, 7, India, , Shastri, 9, na, na, na, 0
PA de Silva, 1987-01-04, 3, 8, India, c Shastri, Maninder Singh, 8, na, na, na, 0
EAR de Silva, 1987-01-04, 3, 9, India, st More, Yadav, 19, na, na, na, 0
RG de Alwis, 1987-01-04, 3, 10, India, lbw, Shastri, 0, na, na, 0, 0
SD Anurasiri, 1987-01-04, 3, 11, India, not out, , 0, na, na, 0, 0
