Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1993-08-04, 1, 1, India, lbw, Prabhakar, 6, 53, 38, 1, 0
UC Hathurusingha, 1993-08-04, 1, 2, India, c Amre, Kapil Dev, 6, 23, 16, 1, 0
AP Gurusinha, 1993-08-04, 1, 3, India, c Tendulkar, Kumble, 56, 229, 199, 8, 1
PA de Silva, 1993-08-04, 1, 4, India, c Raju, Kumble, 148, 388, 297, 17, 2
A Ranatunga, 1993-08-04, 1, 5, India, c Kapil Dev, Raju, 9, 19, 22, 2, 0
HP Tillakaratne, 1993-08-04, 1, 6, India, , Chauhan, 51, 192, 155, 8, 0
ST Jayasuriya, 1993-08-04, 1, 7, India, lbw, Chauhan, 0, 14, 5, 0, 0
RS Kaluwitharana, 1993-08-04, 1, 8, India, , Prabhakar, 40, 81, 78, 6, 0
GP Wickramasinghe, 1993-08-04, 1, 9, India, c Tendulkar, Chauhan, 0, 6, 4, 0, 0
M Muralitharan, 1993-08-04, 1, 10, India, , Kapil Dev, 7, 60, 34, 0, 0
KPJ Warnaweera, 1993-08-04, 1, 11, India, not out, , 1, 14, 7, 0, 0
RS Mahanama, 1993-08-04, 3, 1, India, c Chauhan, Prabhakar, 151, 520, 362, 19, 0
UC Hathurusingha, 1993-08-04, 3, 2, India, c sub (WV Raman), Raju, 22, 145, 106, 1, 0
AP Gurusinha, 1993-08-04, 3, 3, India, c sub (WV Raman), Kumble, 35, 126, 127, 0, 0
PA de Silva, 1993-08-04, 3, 4, India, c Kambli, Kumble, 2, 3, 4, 0, 0
A Ranatunga, 1993-08-04, 3, 5, India, c Tendulkar, Prabhakar, 13, 20, 18, 1, 1
HP Tillakaratne, 1993-08-04, 3, 6, India,                c &, Kumble, 86, 315, 247, 10, 0
ST Jayasuriya, 1993-08-04, 3, 7, India, not out, , 31, 82, 64, 6, 0
