Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1995-12-08, 1, 1, Australia, c Warne, McDermott, 15, 80, 52, 1, 0
UC Hathurusingha, 1995-12-08, 1, 2, Australia, c Law, McGrath, 14, 41, 32, 2, 0
AP Gurusinha, 1995-12-08, 1, 3, Australia, , McGrath, 46, 157, 140, 4, 0
PA de Silva, 1995-12-08, 1, 4, Australia,                c &, Warne, 10, 40, 27, 1, 0
A Ranatunga, 1995-12-08, 1, 5, Australia, c Healy, McGrath, 32, 79, 54, 2, 1
HP Tillakaratne, 1995-12-08, 1, 6, Australia, lbw, McDermott, 6, 68, 51, 0, 0
RS Kaluwitharana, 1995-12-08, 1, 7, Australia, c Taylor, Warne, 50, 90, 74, 7, 0
HDPK Dharmasena, 1995-12-08, 1, 8, Australia, , McDermott, 30, 92, 72, 4, 0
WPUJC Vaas, 1995-12-08, 1, 9, Australia, c Healy, Warne, 4, 12, 7, 0, 0
GP Wickramasinghe, 1995-12-08, 1, 10, Australia, c Julian, McGrath, 28, 38, 32, 5, 0
M Muralitharan, 1995-12-08, 1, 11, Australia, not out, , 0, 1, 0, 0, 0
RS Mahanama, 1995-12-08, 3, 1, Australia, , McGrath, 48, 128, 97, 6, 0
UC Hathurusingha, 1995-12-08, 3, 2, Australia, c Healy, McGrath, 11, 35, 24, 1, 0
AP Gurusinha, 1995-12-08, 3, 3, Australia, c Healy, McDermott, 7, 30, 17, 0, 0
PA de Silva, 1995-12-08, 3, 4, Australia, c Ponting, Warne, 20, 36, 35, 4, 0
A Ranatunga, 1995-12-08, 3, 5, Australia, , McGrath, 46, 114, 64, 6, 1
HP Tillakaratne, 1995-12-08, 3, 6, Australia, c Ponting, Warne, 119, 267, 206, 12, 0
RS Kaluwitharana, 1995-12-08, 3, 7, Australia, c Ponting, Julian, 40, 45, 42, 6, 0
HDPK Dharmasena, 1995-12-08, 3, 8, Australia, lbw, McDermott, 18, 87, 63, 3, 0
WPUJC Vaas, 1995-12-08, 3, 9, Australia, c Healy, Warne, 4, 20, 19, 1, 0
GP Wickramasinghe, 1995-12-08, 3, 10, Australia, c Warne, McDermott, 0, 4, 3, 0, 0
M Muralitharan, 1995-12-08, 3, 11, Australia, not out, , 3, 10, 4, 0, 0
