Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DSBP Kuruppu, 1991-08-22, 2, 1, England, , DeFreitas, 5, 13, 11, 1, 0
UC Hathurusingha, 1991-08-22, 2, 2, England, c Tufnell, DeFreitas, 66, 284, 201, 7, 0
AP Gurusinha, 1991-08-22, 2, 3, England, lbw, DeFreitas, 4, 15, 8, 1, 0
PA de Silva, 1991-08-22, 2, 4, England, c Lewis, DeFreitas, 42, 37, 32, 7, 0
RS Mahanama, 1991-08-22, 2, 5, England, c Russell, Botham, 2, 12, 11, 0, 0
ST Jayasuriya, 1991-08-22, 2, 6, England, c Smith, DeFreitas, 11, 13, 7, 2, 0
HP Tillakaratne, 1991-08-22, 2, 7, England, c Morris, Lawrence, 20, 75, 52, 3, 0
RJ Ratnayake, 1991-08-22, 2, 8, England, , DeFreitas, 52, 72, 55, 7, 0
CPH Ramanayake, 1991-08-22, 2, 9, England, lbw, DeFreitas, 0, 5, 3, 0, 0
KIW Wijegunawardene, 1991-08-22, 2, 10, England, not out, , 6, 39, 27, 0, 0
SD Anurasiri, 1991-08-22, 2, 11, England, , Lawrence, 1, 11, 4, 0, 0
DSBP Kuruppu, 1991-08-22, 4, 1, England, lbw, Lewis, 21, 104, 76, 3, 0
UC Hathurusingha, 1991-08-22, 4, 2, England, c Morris, Tufnell, 25, 111, 77, 2, 0
AP Gurusinha, 1991-08-22, 4, 3, England, , Tufnell, 34, 101, 74, 6, 0
PA de Silva, 1991-08-22, 4, 4, England, c Russell, Lawrence, 18, 115, 91, 1, 0
RS Mahanama, 1991-08-22, 4, 5, England, c Botham, Tufnell, 15, 67, 49, 1, 0
ST Jayasuriya, 1991-08-22, 4, 6, England, c Russell, Lewis, 66, 114, 70, 8, 0
HP Tillakaratne, 1991-08-22, 4, 7, England, , Tufnell, 16, 63, 60, 0, 0
RJ Ratnayake, 1991-08-22, 4, 8, England, c sub, Lawrence, 17, 34, 34, 3, 0
CPH Ramanayake, 1991-08-22, 4, 9, England, not out, , 34, 89, 57, 3, 0
KIW Wijegunawardene, 1991-08-22, 4, 10, England, c Botham, DeFreitas, 4, 13, 8, 1, 0
SD Anurasiri, 1991-08-22, 4, 11, England, lbw, Tufnell, 16, 41, 29, 2, 0
