Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-03-14, 2, 1, New Zealand, c Astle, Davis, 20, 46, 36, 2, 0
RS Mahanama, 1997-03-14, 2, 2, New Zealand, lbw, Vettori, 45, 136, 84, 4, 0
HP Tillakaratne, 1997-03-14, 2, 3, New Zealand, c Young, Doull, 2, 41, 28, 0, 0
PA de Silva, 1997-03-14, 2, 4, New Zealand, c Parore, Vettori, 1, 3, 2, 0, 0
A Ranatunga, 1997-03-14, 2, 5, New Zealand, lbw, Davis, 4, 30, 23, 0, 0
RS Kaluwitharana, 1997-03-14, 2, 6, New Zealand, c Parore, Davis, 11, 26, 24, 2, 0
HDPK Dharmasena, 1997-03-14, 2, 7, New Zealand, c Fleming, Davis, 27, 119, 86, 2, 1
WPUJC Vaas, 1997-03-14, 2, 8, New Zealand, c Pocock, Vettori, 28, 120, 98, 4, 0
DNT Zoysa, 1997-03-14, 2, 9, New Zealand, c Doull, Vettori, 14, 28, 16, 1, 1
KSC de Silva, 1997-03-14, 2, 10, New Zealand, not out, , 0, 19, 12, 0, 0
M Muralitharan, 1997-03-14, 2, 11, New Zealand, c Parore, Davis, 5, 5, 4, 1, 0
ST Jayasuriya, 1997-03-14, 4, 1, New Zealand, run out (Doull), , 3, 7, 4, 0, 0
RS Mahanama, 1997-03-14, 4, 2, New Zealand, lbw, Doull, 65, 252, 188, 6, 0
HP Tillakaratne, 1997-03-14, 4, 3, New Zealand, , Vettori, 10, 35, 26, 1, 0
WPUJC Vaas, 1997-03-14, 4, 4, New Zealand, c Patel, Vettori, 8, 51, 36, 1, 0
PA de Silva, 1997-03-14, 4, 5, New Zealand, lbw, Doull, 5, 24, 16, 0, 0
A Ranatunga, 1997-03-14, 4, 6, New Zealand, c Doull, Vettori, 33, 99, 70, 3, 1
RS Kaluwitharana, 1997-03-14, 4, 7, New Zealand, lbw, Doull, 13, 23, 12, 2, 0
HDPK Dharmasena, 1997-03-14, 4, 8, New Zealand, not out, , 38, 69, 57, 3, 1
DNT Zoysa, 1997-03-14, 4, 9, New Zealand, c Parore, Vettori, 13, 31, 30, 3, 0
KSC de Silva, 1997-03-14, 4, 10, New Zealand, c Young, Davis, 0, 12, 8, 0, 0
M Muralitharan, 1997-03-14, 4, 11, New Zealand, c Cairns, Vettori, 7, 16, 11, 1, 0
