Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TM Dilshan, 2009-10-24, 2, 1, India, c Ojha, Khan, 0, 1, 1, 0, 0
NT Paranavitana, 2009-10-24, 2, 2, India, c Dhoni, Sreesanth, 38, 129, 84, 6, 0
KC Sangakkara, 2009-10-24, 2, 3, India, , Sreesanth, 44, 151, 108, 5, 0
DPMD Jayawardene, 2009-10-24, 2, 4, India, c Tendulkar, Ojha, 47, 189, 125, 6, 0
TT Samaraweera, 2009-10-24, 2, 5, India, , Sreesanth, 2, 23, 8, 0, 0
AD Mathews, 2009-10-24, 2, 6, India, , Harbhajan Singh, 13, 30, 19, 1, 1
HAPW Jayawardene, 2009-10-24, 2, 7, India, c Dhoni, Sreesanth, 39, 90, 75, 4, 1
HMRKB Herath, 2009-10-24, 2, 8, India, , Sreesanth, 11, 34, 21, 2, 0
M Muralitharan, 2009-10-24, 2, 9, India, lbw, Ojha, 6, 31, 27, 1, 0
UWMBCA Welegedara, 2009-10-24, 2, 10, India, lbw, Harbhajan Singh, 7, 32, 30, 0, 0
BAW Mendis, 2009-10-24, 2, 11, India, not out, , 6, 15, 11, 0, 0
NT Paranavitana, 2009-10-24, 3, 1, India, lbw, Sehwag, 20, 53, 36, 4, 0
TM Dilshan, 2009-10-24, 3, 2, India, c Dhoni, Sreesanth, 11, 16, 14, 2, 0
KC Sangakkara, 2009-10-24, 3, 3, India, , Harbhajan Singh, 11, 66, 42, 1, 0
DPMD Jayawardene, 2009-10-24, 3, 4, India, run out (Yuvraj Singh/Dhoni), , 10, 24, 21, 0, 0
TT Samaraweera, 2009-10-24, 3, 5, India, not out, , 78, 215, 123, 11, 0
AD Mathews, 2009-10-24, 3, 6, India, c Dravid, Khan, 15, 24, 21, 3, 0
HAPW Jayawardene, 2009-10-24, 3, 7, India, , Harbhajan Singh, 29, 62, 45, 5, 0
HMRKB Herath, 2009-10-24, 3, 8, India, lbw, Harbhajan Singh, 13, 13, 10, 2, 0
M Muralitharan, 2009-10-24, 3, 9, India, , Ojha, 29, 13, 11, 3, 2
BAW Mendis, 2009-10-24, 3, 10, India, lbw, Yuvraj Singh, 27, 88, 75, 3, 0
UWMBCA Welegedara, 2009-10-24, 3, 11, India,                c &, Ojha, 4, 5, 5, 1, 0
