Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1041, 1986-03-14, 2, 10, Pakistan, c Rameez Raja, Wasim Akram, 4, na, na, na, 0
1043, 1986-03-22, 1, 10, Pakistan, , Imran Khan, 8, na, na, na, 0
1064, 1987-01-04, 2, 11, India, not out, , 0, na, na, 0, 0
1064, 1987-01-04, 3, 11, India, not out, , 0, na, na, 0, 0
1074, 1987-04-16, 1, 10, New Zealand, c Smith, Chatfield, 1, 7, 4, 0, 0
1176, 1991-08-22, 2, 11, England, , Lawrence, 1, 11, 4, 0, 0
1176, 1991-08-22, 4, 11, England, lbw, Tufnell, 16, 41, 29, 2, 0
1178, 1991-12-12, 1, 10, Pakistan, not out, , 3, 50, 26, 0, 0
1182, 1992-01-02, 1, 9, Pakistan, c Shoaib Mohammad, Waqar Younis, 0, 12, 2, 0, 0
1182, 1992-01-02, 3, 10, Pakistan, , Wasim Akram, 0, 6, 4, 0, 0
1194, 1992-08-17, 4, 10, Australia, c Waugh, Warne, 1, 11, 11, 0, 0
1195, 1992-08-28, 2, 10, Australia, not out, , 2, 14, 10, 0, 0
1196, 1992-09-08, 2, 10, Australia, , Dodemaide, 0, 8, 9, 0, 0
1204, 1992-12-06, 1, 9, New Zealand, c Su'a, Owens, 24, 134, 92, 1, 0
1239, 1993-12-08, 1, 10, West Indies, , Ambrose, 1, 18, 10, 0, 0
1244, 1994-01-18, 2, 9, India, , Prabhakar, 2, 36, 36, 0, 0
1244, 1994-01-18, 3, 9, India, lbw, Kumble, 4, 23, 18, 1, 0
1245, 1994-01-26, 2, 9, India, c Tendulkar, Prabhakar, 4, 7, 7, 1, 0
1245, 1994-01-26, 3, 9, India, c Azharuddin, Kapil Dev, 7, 34, 27, 0, 0
1247, 1994-02-08, 1, 9, India, , Raju, 4, 58, 44, 0, 0
1247, 1994-02-08, 3, 9, India, c Prabhakar, Raju, 6, 26, 22, 0, 0
1395, 1998-01-14, 2, 8, Zimbabwe, not out, , 3, 42, 25, 0, 0
