Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1499, 2000-05-14, 1, 11, Pakistan, not out, , 5, 27, 21, 0, 0
1499, 2000-05-14, 3, 10, Pakistan, , Wasim Akram, 0, 11, 4, 0, 0
1526, 2000-11-26, 2, 10, South Africa, not out, , 5, 9, 3, 1, 0
1528, 2001-01-02, 1, 10, South Africa, not out, , 0, 6, 1, 0, 0
1528, 2001-01-02, 3, 10, South Africa, c Boucher, Ngam, 5, 30, 23, 0, 0
1529, 2001-01-20, 2, 10, South Africa, lbw, Kemp, 0, 5, 2, 0, 0
1529, 2001-01-20, 3, 10, South Africa, c Kallis, Kemp, 1, 14, 10, 0, 0
1537, 2001-02-15, 1, 9, England, c Trescothick, Croft, 2, 13, 12, 0, 0
1537, 2001-02-15, 3, 9, England, c Giles, Gough, 5, 21, 22, 1, 0
1555, 2001-07-14, 2, 9, India, c Srinath, Khan, 3, 27, 14, 0, 0
1557, 2001-07-22, 1, 10, India, c Dighe, Khan, 4, 16, 24, 1, 0
1557, 2001-07-22, 3, 10, India, , Prasad, 4, 4, 5, 1, 0
1606, 2002-05-13, 2, 10, England, not out, , 6, 42, 31, 0, 0
1606, 2002-05-13, 3, 9, England, lbw, Giles, 4, 45, 33, 1, 0
1609, 2002-06-21, 2, 10, Bangladesh, c Habibul Bashar, Enamul Haque, 15, 27, 24, 2, 0
1624, 2002-10-08, 1, 9, South Africa, , Pollock, 7, 43, 36, 1, 0
1624, 2002-10-08, 3, 9, South Africa, not out, , 4, 17, 4, 0, 0
1626, 2002-10-15, 1, 10, South Africa, c Boucher, Ntini, 0, 1, 1, 0, 0
1626, 2002-10-15, 3, 10, South Africa, c Boucher, Elworthy, 14, 42, 26, 3, 0
1675, 2003-11-18, 2, 10, England, not out, , 1, 10, 2, 0, 0
1716, 2004-09-20, 1, 10, Pakistan, , Shoaib Akhtar, 0, 8, 4, 0, 0
1716, 2004-09-20, 3, 10, Pakistan, run out (Imran Farhat), , 1, 72, 23, 0, 0
1719, 2004-10-28, 1, 11, Pakistan, not out, , 0, 2, 0, 0, 0
1719, 2004-10-28, 3, 11, Pakistan, c Kamran Akmal, Naved-ul-Hasan, 4, 57, 40, 0, 0
1764, 2005-08-12, 2, 10, Bangladesh, not out, , 1, 28, 14, 0, 0
1766, 2005-08-20, 1, 10, Bangladesh, not out, , 4, 6, 4, 1, 0
1776, 2005-11-10, 2, 11, India, c Ganguly, Harbhajan Singh, 0, 20, 18, 0, 0
1776, 2005-11-10, 4, 11, India, not out, , 2, 4, 3, 0, 0
1784, 2006-02-28, 2, 9, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 6, 26, 17, 1, 0
1786, 2006-02-08, 2, 9, Bangladesh, lbw, Enamul Haque jnr, 5, 12, 14, 1, 0
1794, 2006-02-26, 1, 9, Pakistan, c Inzamam-ul-Haq, Danish Kaneria, 16, 53, 42, 0, 1
1845, 2007-10-08, 2, 10, Australia, c Johnson, Lee, 7, 15, 10, 0, 0
1845, 2007-10-08, 3, 10, Australia, , Lee, 4, 12, 6, 1, 0
1847, 2007-10-16, 2, 9, Australia, c Gilchrist, Lee, 2, 14, 8, 0, 0
1847, 2007-10-16, 4, 9, Australia, run out (sub [RJG Lockyear]/Lee), , 2, 5, 1, 0, 0
1851, 2007-11-01, 1, 9, England, c Vaughan, Panesar, 0, 15, 11, 0, 0
1851, 2007-11-01, 3, 10, England, not out, , 9, 16, 9, 0, 0
1853, 2007-11-09, 2, 10, England, not out, , 36, 129, 82, 5, 0
1905, 2009-01-03, 1, 11, Bangladesh, lbw, Shakib Al Hasan, 0, 2, 1, 0, 0
1912, 2009-02-01, 1, 11, Pakistan, not out, , 14, 23, 20, 2, 0
1995, 2011-05-03, 2, 9, England, c Strauss, Swann, 5, 15, 7, 1, 0
1996, 2011-05-16, 1, 9, England, not out, , 39, 83, 51, 6, 0
2023, 2011-11-15, 1, 11, South Africa, , Steyn, 0, 2, 1, 0, 0
2023, 2011-11-15, 3, 11, South Africa, not out, , 4, 7, 7, 1, 0
