Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1504, 2000-06-20, 1, 5, South Africa, lbw, Boje, 23, 81, 65, 3, 0
1505, 2000-07-30, 2, 5, South Africa, run out (McKenzie), , 24, 39, 38, 4, 0
1505, 2000-07-30, 4, 5, South Africa, c Hayward, Kallis, 5, 39, 25, 0, 0
1507, 2000-07-06, 2, 8, South Africa, c Boucher, Hayward, 25, 89, 77, 2, 0
1507, 2000-07-06, 4, 3, South Africa, c Rhodes, Hayward, 6, 27, 16, 1, 0
1526, 2000-11-26, 2, 3, South Africa, c Kirsten, Boje, 74, 269, 213, 8, 1
1526, 2000-11-26, 4, 3, South Africa, st Boucher, Boje, 17, 54, 37, 1, 0
1528, 2001-01-02, 1, 3, South Africa, c Cullinan, Ngam, 32, 102, 76, 5, 0
1528, 2001-01-02, 3, 3, South Africa, c Boucher, Ngam, 11, 23, 18, 2, 0
1529, 2001-01-20, 2, 3, South Africa, , Donald, 3, 20, 9, 0, 0
1529, 2001-01-20, 3, 2, South Africa, lbw, Ntini, 98, 334, 215, 14, 0
1530, 2001-01-22, 1, 3, England, c White, Croft, 58, 160, 125, 5, 0
1532, 2001-02-07, 1, 3, England, c Trescothick, White, 17, 45, 24, 3, 0
1532, 2001-02-07, 3, 3, England, st Stewart, Croft, 95, 255, 184, 13, 0
1537, 2001-02-15, 1, 3, England, c Vaughan, Gough, 45, 114, 93, 8, 0
1537, 2001-02-15, 3, 3, England, c Stewart, Caddick, 0, 5, 5, 0, 0
1555, 2001-07-14, 2, 3, India, not out, , 105, 362, 226, 13, 0
1557, 2001-07-22, 1, 3, India, c Ramesh, Ganguly, 31, 79, 51, 4, 0
1557, 2001-07-22, 3, 3, India, c Dighe, Khan, 13, 62, 46, 1, 0
1559, 2001-08-29, 2, 3, India, c Badani, Prasad, 47, 103, 100, 9, 0
1561, 2001-08-06, 2, 3, Bangladesh, c Aminul Islam, Hasibul Hossain, 54, 127, 114, 6, 0
1567, 2001-10-13, 2, 3, West Indies, run out (Ganga/Hooper), , 140, 532, 373, 16, 0
1570, 2001-10-21, 1, 3, West Indies, , Ramnarine, 15, 79, 46, 0, 0
1570, 2001-10-21, 3, 3, West Indies, c Ramnarine, Dillon, 45, 76, 64, 4, 0
1572, 2001-11-29, 2, 3, West Indies, c Gayle, Dillon, 55, 132, 91, 6, 0
1581, 2001-11-27, 1, 3, Zimbabwe, c Wishart, Brent, 128, 289, 186, 22, 1
1583, 2002-01-04, 2, 3, Zimbabwe, hit wicket, Friend, 42, 85, 44, 7, 0
1585, 2002-01-12, 1, 3, Zimbabwe, , Marillier, 29, 88, 74, 3, 0
1585, 2002-01-12, 3, 3, Zimbabwe, c Gripper, Friend, 56, 70, 50, 6, 1
1592, 2002-02-06, 2, 3, Pakistan, c Younis Khan, Abdul Razzaq, 230, 480, 327, 33, 3
