Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-06-13, 1, 1, West Indies, , Hooper, 85, 223, 115, 9, 2
RS Mahanama, 1997-06-13, 1, 2, West Indies, c Browne, Ambrose, 1, 13, 4, 0, 0
RP Arnold, 1997-06-13, 1, 3, West Indies, c Williams, Ambrose, 0, 1, 1, 0, 0
PA de Silva, 1997-06-13, 1, 4, West Indies, c Walsh, Ambrose, 0, 11, 8, 0, 0
A Ranatunga, 1997-06-13, 1, 5, West Indies, run out (Ambrose/Browne), , 42, 153, 116, 6, 0
HP Tillakaratne, 1997-06-13, 1, 6, West Indies, retired hurt, , 1, 15, 5, 0, 0
RS Kaluwitharana, 1997-06-13, 1, 7, West Indies, hit wicket, Bishop, 23, 89, 78, 5, 0
HDPK Dharmasena, 1997-06-13, 1, 8, West Indies, c Browne, Ambrose, 29, 90, 63, 3, 0
KR Pushpakumara, 1997-06-13, 1, 9, West Indies, c Reifer, Bishop, 1, 13, 8, 0, 0
KSC de Silva, 1997-06-13, 1, 10, West Indies, c Reifer, Ambrose, 6, 29, 17, 1, 0
M Muralitharan, 1997-06-13, 1, 11, West Indies, not out, , 6, 9, 9, 1, 0
ST Jayasuriya, 1997-06-13, 3, 1, West Indies, c Hooper, Ambrose, 0, 3, 3, 0, 0
RS Mahanama, 1997-06-13, 3, 2, West Indies, c Browne, Ambrose, 14, 61, 33, 2, 0
RP Arnold, 1997-06-13, 3, 3, West Indies, c Browne, Ambrose, 12, 29, 29, 2, 0
PA de Silva, 1997-06-13, 3, 4, West Indies, c Browne, Bishop, 47, 77, 52, 7, 1
A Ranatunga, 1997-06-13, 3, 5, West Indies, c Rose, Bishop, 13, 44, 17, 2, 0
RS Kaluwitharana, 1997-06-13, 3, 6, West Indies, c Browne, Walsh, 16, 35, 22, 3, 0
HDPK Dharmasena, 1997-06-13, 3, 7, West Indies, c Walsh, Rose, 31, 68, 47, 4, 0
KR Pushpakumara, 1997-06-13, 3, 8, West Indies, c Williams, Rose, 8, 26, 14, 0, 1
KSC de Silva, 1997-06-13, 3, 9, West Indies, not out, , 2, 13, 4, 0, 0
M Muralitharan, 1997-06-13, 3, 10, West Indies, c Williams, Rose, 0, 2, 2, 0, 0
HP Tillakaratne, 1997-06-13, 3, 11, West Indies, absent hurt, , -, , , , 
