Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1999-09-22, 1, 1, Australia, c ME Waugh, McGrath, 0, 1, 1, 0, 0
MS Atapattu, 1999-09-22, 1, 2, Australia, c Healy, Warne, 29, 112, 81, 3, 0
RP Arnold, 1999-09-22, 1, 3, Australia, c Warne, Miller, 50, 154, 127, 5, 0
PA de Silva, 1999-09-22, 1, 4, Australia, c SR Waugh, Fleming, 64, 201, 162, 6, 1
DPMD Jayawardene, 1999-09-22, 1, 5, Australia, c Blewett, Warne, 46, 119, 110, 7, 0
A Ranatunga, 1999-09-22, 1, 6, Australia, c Miller, Warne, 10, 23, 26, 0, 0
RS Kaluwitharana, 1999-09-22, 1, 7, Australia, , McGrath, 25, 74, 50, 4, 0
WPUJC Vaas, 1999-09-22, 1, 8, Australia, c Ponting, Fleming, 41, 71, 58, 4, 1
HMRKB Herath, 1999-09-22, 1, 9, Australia, run out (Blewett), , 3, 28, 23, 0, 0
DNT Zoysa, 1999-09-22, 1, 10, Australia, c ME Waugh, McGrath, 1, 12, 9, 0, 0
M Muralitharan, 1999-09-22, 1, 11, Australia, not out, , 7, 7, 2, 1, 0
ST Jayasuriya, 1999-09-22, 3, 1, Australia, not out, , 21, 71, 46, 2, 0
MS Atapattu, 1999-09-22, 3, 2, Australia, not out, , 28, 71, 61, 3, 0
