Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2005-03-04, 2, 1, New Zealand, c Fleming, Astle, 127, 328, 244, 22, 0
ST Jayasuriya, 2005-03-04, 2, 2, New Zealand, lbw, Martin, 48, 105, 67, 9, 0
KC Sangakkara, 2005-03-04, 2, 3, New Zealand, , Martin, 5, 8, 5, 1, 0
DPMD Jayawardene, 2005-03-04, 2, 4, New Zealand, c McCullum, Franklin, 141, 342, 243, 19, 1
TT Samaraweera, 2005-03-04, 2, 5, New Zealand, c Fleming, Martin, 88, 238, 166, 14, 0
TM Dilshan, 2005-03-04, 2, 6, New Zealand, c Vincent, Martin, 28, 62, 49, 5, 0
WPUJC Vaas, 2005-03-04, 2, 7, New Zealand, c Astle, Wiseman, 17, 74, 50, 2, 0
UDU Chandana, 2005-03-04, 2, 8, New Zealand, c Martin, Franklin, 19, 77, 55, 2, 0
HMRKB Herath, 2005-03-04, 2, 9, New Zealand, , Franklin, 0, 6, 7, 0, 0
KMDN Kulasekara, 2005-03-04, 2, 10, New Zealand, c Fleming, Franklin, 0, 8, 5, 0, 0
SL Malinga, 2005-03-04, 2, 11, New Zealand, not out, , 0, 11, 10, 0, 0
MS Atapattu, 2005-03-04, 4, 1, New Zealand, not out, , 2, 6, 3, 0, 0
ST Jayasuriya, 2005-03-04, 4, 2, New Zealand, not out, , 5, 6, 6, 1, 0
