Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2005-06-13, 2, 1, West Indies, , Powell, 1, 12, 17, 0, 0
ST Jayasuriya, 2005-06-13, 2, 2, West Indies, c Smith, Lawson, 3, 19, 7, 0, 0
KC Sangakkara, 2005-06-13, 2, 3, West Indies, c Ramdin, Banks, 34, 73, 48, 5, 0
DPMD Jayawardene, 2005-06-13, 2, 4, West Indies, c Morton, Powell, 3, 53, 24, 0, 0
TT Samaraweera, 2005-06-13, 2, 5, West Indies,                c &, Lawson, 11, 54, 22, 0, 0
TM Dilshan, 2005-06-13, 2, 6, West Indies, c Smith, Banks, 32, 34, 31, 7, 0
WPUJC Vaas, 2005-06-13, 2, 7, West Indies, , Smith, 49, 140, 99, 5, 0
G Wijekoon, 2005-06-13, 2, 8, West Indies, c Joseph, Best, 12, 28, 21, 2, 0
HMRKB Herath, 2005-06-13, 2, 9, West Indies, c Ramdin, Lawson, 24, 48, 37, 4, 0
M Muralitharan, 2005-06-13, 2, 10, West Indies, , Lawson, 36, 71, 44, 4, 1
SL Malinga, 2005-06-13, 2, 11, West Indies, not out, , 5, 11, 6, 1, 0
ST Jayasuriya, 2005-06-13, 4, 1, West Indies, c Marshall, Lawson, 15, 32, 19, 1, 0
MS Atapattu, 2005-06-13, 4, 2, West Indies, c Ramdin, Lawson, 28, 56, 35, 3, 0
KC Sangakkara, 2005-06-13, 4, 3, West Indies, c Joseph, Lawson, 0, 2, 1, 0, 0
DPMD Jayawardene, 2005-06-13, 4, 4, West Indies, not out, , 41, 140, 84, 4, 0
TT Samaraweera, 2005-06-13, 4, 5, West Indies, lbw, Lawson, 51, 88, 67, 8, 0
TM Dilshan, 2005-06-13, 4, 6, West Indies, not out, , 27, 28, 27, 5, 0
