Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1997-12-03, 2, 1, India, c Azharuddin, Kumble, 50, 69, 44, 9, 0
MS Atapattu, 1997-12-03, 2, 2, India, c sub (A Jadeja), Chauhan, 98, 403, 273, 15, 0
HDPK Dharmasena, 1997-12-03, 2, 3, India, c Kumble, Chauhan, 40, 212, 142, 3, 0
RS Mahanama, 1997-12-03, 2, 4, India, c Kumble, Prasad, 20, 69, 66, 2, 0
PA de Silva, 1997-12-03, 2, 5, India, c Mongia, Chauhan, 66, 136, 121, 8, 1
A Ranatunga, 1997-12-03, 2, 6, India, c Azharuddin, Chauhan, 1, 25, 15, 0, 0
HP Tillakaratne, 1997-12-03, 2, 7, India, lbw, Kuruvilla, 25, 177, 115, 4, 0
SKL de Silva, 1997-12-03, 2, 8, India, retired hurt, , 20, 121, 88, 2, 0
WPUJC Vaas, 1997-12-03, 2, 9, India, c sub (NM Kulkarni), Kuruvilla, 4, 14, 7, 1, 0
GP Wickramasinghe, 1997-12-03, 2, 10, India, , Srinath, 2, 8, 2, 0, 0
KR Pushpakumara, 1997-12-03, 2, 11, India, not out, , 0, 2, 0, 0, 0
ST Jayasuriya, 1997-12-03, 4, 1, India, c Tendulkar, Kumble, 37, 115, 86, 3, 1
MS Atapattu, 1997-12-03, 4, 2, India, c Kumble, Chauhan, 31, 87, 56, 6, 0
RS Mahanama, 1997-12-03, 4, 3, India, lbw, Chauhan, 35, 167, 139, 3, 0
PA de Silva, 1997-12-03, 4, 4, India, c Chauhan, Srinath, 18, 50, 32, 2, 1
A Ranatunga, 1997-12-03, 4, 5, India, , Chauhan, 12, 121, 80, 1, 0
HDPK Dharmasena, 1997-12-03, 4, 6, India, c Azharuddin, Kumble, 8, 71, 58, 0, 0
HP Tillakaratne, 1997-12-03, 4, 7, India, not out, , 18, 47, 35, 4, 0
SKL de Silva, 1997-12-03, 4, 8, India, c Prasad, Kumble, 0, 16, 13, 0, 0
WPUJC Vaas, 1997-12-03, 4, 9, India, not out, , 0, 2, 1, 0, 0
