Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1985-08-30, 2, 1, India, c Viswanath, C Sharma, 13, na, na, na, 0
SAR Silva, 1985-08-30, 2, 2, India, c Azharuddin, C Sharma, 7, na, na, na, 0
RS Madugalle, 1985-08-30, 2, 3, India,                c &, Maninder Singh, 103, 403, na, 10, 0
RL Dias, 1985-08-30, 2, 4, India, c Azharuddin, C Sharma, 4, na, na, na, 0
LRD Mendis, 1985-08-30, 2, 5, India, c Gavaskar, Maninder Singh, 51, 130, na, na, 0
A Ranatunga, 1985-08-30, 2, 6, India, , Shastri, 111, 335, na, na, 1
PA de Silva, 1985-08-30, 2, 7, India, c Azharuddin, Shastri, 33, na, na, na, 0
ALF de Mel, 1985-08-30, 2, 8, India, c Viswanath, Kapil Dev, 16, na, na, na, 1
RJ Ratnayake, 1985-08-30, 2, 9, India, lbw, Kapil Dev, 2, na, na, 0, 0
EAR de Silva, 1985-08-30, 2, 10, India, not out, , 1, na, na, 0, 0
FS Ahangama, 1985-08-30, 2, 11, India, c Viswanath, Kapil Dev, 0, na, na, 0, 0
PA de Silva, 1985-08-30, 4, 1, India, c Maninder Singh, Kapil Dev, 21, na, na, na, 1
LRD Mendis, 1985-08-30, 4, 2, India, c Kapil Dev, C Sharma, 18, na, na, na, 0
RL Dias, 1985-08-30, 4, 3, India, c Srikkanth, Kapil Dev, 0, na, na, 0, 0
A Ranatunga, 1985-08-30, 4, 4, India, run out, , 15, na, na, na, 0
RS Madugalle, 1985-08-30, 4, 5, India, not out, , 5, na, na, na, 0
SAR Silva, 1985-08-30, 4, 6, India, not out, , 1, na, na, 0, 0
