Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AP Gurusinha, 1995-03-18, 1, 1, New Zealand, c Patel, Pringle, 28, 63, 52, 4, 0
DP Samaraweera, 1995-03-18, 1, 2, New Zealand, , Su'a, 33, 89, 62, 4, 0
S Ranatunga, 1995-03-18, 1, 3, New Zealand, c Young, Pringle, 22, 139, 104, 0, 0
PA de Silva, 1995-03-18, 1, 4, New Zealand, c Patel, Walmsley, 18, 36, 30, 2, 0
A Ranatunga, 1995-03-18, 1, 5, New Zealand, c Young, Larsen, 0, 5, 4, 0, 0
HP Tillakaratne, 1995-03-18, 1, 6, New Zealand, c Young, Patel, 36, 128, 109, 2, 0
CI Dunusinghe, 1995-03-18, 1, 7, New Zealand, lbw, Pringle, 0, 6, 2, 0, 0
WPUJC Vaas, 1995-03-18, 1, 8, New Zealand, c Fleming, Su'a, 51, 134, 107, 5, 0
GP Wickramasinghe, 1995-03-18, 1, 9, New Zealand, c Fleming, Patel, 10, 30, 25, 0, 0
M Muralitharan, 1995-03-18, 1, 10, New Zealand, c Larsen, Patel, 8, 17, 8, 1, 0
KR Pushpakumara, 1995-03-18, 1, 11, New Zealand, not out, , 17, 34, 28, 2, 0
AP Gurusinha, 1995-03-18, 3, 1, New Zealand, , Su'a, 127, 516, 429, 11, 1
DP Samaraweera, 1995-03-18, 3, 2, New Zealand, lbw, Su'a, 5, 30, 25, 0, 0
S Ranatunga, 1995-03-18, 3, 3, New Zealand, c Parore, Patel, 23, 71, 47, 0, 0
PA de Silva, 1995-03-18, 3, 4, New Zealand, c Murray, Patel, 13, 37, 32, 1, 0
HP Tillakaratne, 1995-03-18, 3, 5, New Zealand, c Murray, Patel, 108, 332, 258, 14, 0
A Ranatunga, 1995-03-18, 3, 6, New Zealand, c Parore, Larsen, 90, 179, 139, 12, 0
CI Dunusinghe, 1995-03-18, 3, 7, New Zealand, c Fleming, Patel, 11, 53, 38, 1, 0
WPUJC Vaas, 1995-03-18, 3, 8, New Zealand, c Parore, Walmsley, 3, 35, 20, 0, 0
GP Wickramasinghe, 1995-03-18, 3, 9, New Zealand, c Parore, Walmsley, 9, 21, 9, 1, 0
M Muralitharan, 1995-03-18, 3, 10, New Zealand, run out (sub [SA Thomson]), , 7, 28, 17, 0, 0
KR Pushpakumara, 1995-03-18, 3, 11, New Zealand, not out, , 1, 5, 2, 0, 0
