Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-08-08, 1, 1, Australia, c Haddin, Harris, 0, 9, 12, 0, 0
TM Dilshan, 2011-08-08, 1, 2, Australia, , Copeland, 4, 22, 12, 0, 0
KC Sangakkara, 2011-08-08, 1, 3, Australia, c Hughes, Hussey, 48, 192, 121, 7, 0
DPMD Jayawardene, 2011-08-08, 1, 4, Australia, c Hussey, Copeland, 4, 10, 10, 0, 0
TT Samaraweera, 2011-08-08, 1, 5, Australia, c Haddin, Harris, 17, 67, 55, 1, 0
HAPW Jayawardene, 2011-08-08, 1, 6, Australia, c Harris, Lyon, 18, 16, 15, 2, 1
AD Mathews, 2011-08-08, 1, 7, Australia, c Haddin, Johnson, 58, 134, 111, 6, 3
S Randiv, 2011-08-08, 1, 8, Australia,                c &, Lyon, 4, 12, 12, 1, 0
S Prasanna, 2011-08-08, 1, 9, Australia, , Harris, 5, 19, 12, 0, 0
RAS Lakmal, 2011-08-08, 1, 10, Australia, not out, , 7, 31, 18, 0, 0
UWMBCA Welegedara, 2011-08-08, 1, 11, Australia, c Copeland, Johnson, 2, 13, 8, 0, 0
NT Paranavitana, 2011-08-08, 3, 1, Australia, c Haddin, Hussey, 55, 194, 143, 6, 0
TM Dilshan, 2011-08-08, 3, 2, Australia, c Watson, Harris, 36, 116, 74, 4, 0
KC Sangakkara, 2011-08-08, 3, 3, Australia, c Clarke, Harris, 69, 209, 165, 8, 0
DPMD Jayawardene, 2011-08-08, 3, 4, Australia, c Clarke, Copeland, 51, 176, 133, 5, 0
TT Samaraweera, 2011-08-08, 3, 5, Australia, c Haddin, Watson, 43, 121, 89, 5, 0
HAPW Jayawardene, 2011-08-08, 3, 6, Australia, c Haddin, Harris, 21, 41, 35, 5, 0
AD Mathews, 2011-08-08, 3, 7, Australia, not out, , 11, 57, 37, 1, 0
S Randiv, 2011-08-08, 3, 8, Australia, not out, , 4, 22, 12, 1, 0
