Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1194, 1992-08-17, 2, 7, Australia, not out, , 132, 203, 158, 26, 0
1194, 1992-08-17, 4, 7, Australia, , Matthews, 4, 5, 5, 1, 0
1195, 1992-08-28, 2, 7, Australia, c sub (DR Martyn), Border, 1, 15, 7, 0, 0
1229, 1993-08-04, 1, 8, India, , Prabhakar, 40, 81, 78, 6, 0
1317, 1995-12-08, 1, 7, Australia, c Taylor, Warne, 50, 90, 74, 7, 0
1317, 1995-12-08, 3, 7, Australia, c Ponting, Julian, 40, 45, 42, 6, 0
1319, 1995-12-26, 2, 7, Australia, c Boon, McDermott, 50, 95, 59, 7, 0
1319, 1995-12-26, 3, 5, Australia, st Healy, Warne, 2, 15, 7, 0, 0
1324, 1996-01-25, 2, 5, Australia, lbw, Reiffel, 31, 44, 35, 4, 1
1324, 1996-01-25, 4, 5, Australia, , SR Waugh, 0, 7, 2, 0, 0
1333, 1996-09-11, 1, 7, Zimbabwe,                c &, Streak, 71, 155, 123, 10, 1
1334, 1996-09-18, 2, 7, Zimbabwe, c A Flower, GJ Whittall, 27, 82, 56, 2, 0
1358, 1997-03-07, 2, 7, New Zealand, c Fleming, Patel, 43, 81, 50, 5, 0
1358, 1997-03-07, 3, 7, New Zealand,                c &, Vettori, 103, 134, 103, 13, 2
1359, 1997-03-14, 2, 6, New Zealand, c Parore, Davis, 11, 26, 24, 2, 0
1359, 1997-03-14, 4, 7, New Zealand, lbw, Doull, 13, 23, 12, 2, 0
1366, 1997-04-19, 1, 7, Pakistan, , Saqlain Mushtaq, 57, 106, 89, 8, 0
1366, 1997-04-19, 3, 6, Pakistan, c Moin Khan, Shahid Nazir, 17, 78, 54, 0, 0
1367, 1997-04-26, 1, 7, Pakistan, , Asif Mujtaba, 22, 67, 41, 3, 0
1369, 1997-06-13, 1, 7, West Indies, hit wicket, Bishop, 23, 89, 78, 5, 0
1369, 1997-06-13, 3, 6, West Indies, c Browne, Walsh, 16, 35, 22, 3, 0
1371, 1997-06-20, 2, 7, West Indies, c Browne, Ambrose, 7, 15, 17, 1, 0
1371, 1997-06-20, 4, 6, West Indies, hit wicket, Walsh, 2, 11, 8, 0, 0
1374, 1997-08-02, 2, 7, India, not out, , 14, 42, 27, 1, 0
1376, 1997-08-09, 1, 7, India, , Kuruvilla, 7, 29, 26, 1, 0
1376, 1997-08-09, 3, 6, India, run out (Ganguly), , 2, 13, 6, 0, 0
1394, 1998-01-07, 1, 7, Zimbabwe,                c &, Whittall, 29, 58, 44, 5, 0
1395, 1998-01-14, 2, 7, Zimbabwe, c A Flower, Strang, 51, 71, 47, 12, 0
1395, 1998-01-14, 4, 6, Zimbabwe, c Campbell, Streak, 4, 27, 11, 1, 0
1410, 1998-03-19, 2, 7, South Africa, lbw, Pollock, 13, 54, 41, 2, 0
1410, 1998-03-19, 4, 7, South Africa, , Pollock, 45, 72, 61, 8, 0
1414, 1998-03-27, 1, 7, South Africa, c Boucher, Donald, 9, 20, 15, 1, 0
1414, 1998-03-27, 3, 7, South Africa, run out (sub [DN Crookes]), , 0, 5, 3, 0, 0
1415, 1998-05-27, 2, 6, New Zealand, , Vettori, 72, 166, 136, 13, 0
1415, 1998-05-27, 4, 6, New Zealand, c Parore, McMillan, 39, 73, 58, 8, 0
1416, 1998-06-03, 2, 7, New Zealand, run out (Harris), , 3, 12, 13, 0, 0
1418, 1998-06-10, 1, 7, New Zealand, , McMillan, 28, 70, 78, 4, 0
1418, 1998-06-10, 3, 7, New Zealand, lbw, Priest, 88, 170, 146, 8, 0
1423, 1998-08-27, 2, 7, England, c Crawley, Cork, 25, 57, 50, 2, 0
1445, 1999-02-24, 2, 8, India, , Harbhajan Singh, 23, 57, 45, 2, 0
1447, 1999-03-04, 2, 6, Pakistan, c Moin Khan, Wasim Akram, 100, 178, 144, 16, 0
1450, 1999-03-12, 1, 7, Pakistan, c Yousuf Youhana, Arshad Khan, 9, 29, 25, 1, 0
1450, 1999-03-12, 3, 8, Pakistan,                c &, Saqlain Mushtaq, 0, 6, 3, 0, 0
1459, 1999-09-09, 2, 7, Australia, , Miller, 9, 23, 18, 2, 0
1459, 1999-09-09, 4, 3, Australia, , Miller, 5, 32, 17, 1, 0
1460, 1999-09-22, 1, 7, Australia, , McGrath, 25, 74, 50, 4, 0
1470, 1999-11-18, 2, 6, Zimbabwe, c A Flower, Olonga, 30, 92, 69, 5, 0
