Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-01-04, 2, 1, Zimbabwe, lbw, Friend, 9, 9, 9, 2, 0
ST Jayasuriya, 2002-01-04, 2, 2, Zimbabwe, c Gripper, GW Flower, 139, 292, 212, 17, 1
KC Sangakkara, 2002-01-04, 2, 3, Zimbabwe, hit wicket, Friend, 42, 85, 44, 7, 0
DPMD Jayawardene, 2002-01-04, 2, 4, Zimbabwe, lbw, GW Flower, 56, 100, 86, 8, 0
RP Arnold, 2002-01-04, 2, 5, Zimbabwe, c Wishart, GW Flower, 71, 243, 157, 9, 0
HP Tillakaratne, 2002-01-04, 2, 6, Zimbabwe, lbw, Streak, 37, 82, 74, 4, 0
TT Samaraweera, 2002-01-04, 2, 7, Zimbabwe, c A Flower, Friend, 17, 34, 26, 3, 0
WPUJC Vaas, 2002-01-04, 2, 8, Zimbabwe, not out, , 72, 201, 143, 7, 0
TCB Fernando, 2002-01-04, 2, 9, Zimbabwe, c Friend, Masakadza, 45, 163, 143, 6, 0
DNT Zoysa, 2002-01-04, 2, 10, Zimbabwe, run out (Olonga), , 4, 5, 3, 1, 0
M Muralitharan, 2002-01-04, 2, 11, Zimbabwe, , Streak, 1, 1, 3, 0, 0
