Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-01-02, 1, 1, South Africa, c Kallis, Pollock, 5, 18, 19, 0, 0
ST Jayasuriya, 2001-01-02, 1, 2, South Africa, c Boucher, Pollock, 8, 28, 12, 1, 0
KC Sangakkara, 2001-01-02, 1, 3, South Africa, c Cullinan, Ngam, 32, 102, 76, 5, 0
DPMD Jayawardene, 2001-01-02, 1, 4, South Africa, c Kallis, Pollock, 0, 4, 3, 0, 0
RP Arnold, 2001-01-02, 1, 5, South Africa, c Kirsten, Pollock, 0, 6, 3, 0, 0
TM Dilshan, 2001-01-02, 1, 6, South Africa, c Pollock, Kallis, 5, 37, 24, 0, 0
DA Gunawardene, 2001-01-02, 1, 7, South Africa, c Kallis, Ngam, 24, 69, 54, 4, 0
WPUJC Vaas, 2001-01-02, 1, 8, South Africa, c Pollock, Ngam, 7, 46, 29, 1, 0
DNT Zoysa, 2001-01-02, 1, 9, South Africa,                c &, Pollock, 10, 22, 11, 0, 1
CRD Fernando, 2001-01-02, 1, 10, South Africa, not out, , 0, 6, 1, 0, 0
M Muralitharan, 2001-01-02, 1, 11, South Africa, c Ntini, Pollock, 0, 2, 3, 0, 0
MS Atapattu, 2001-01-02, 3, 1, South Africa, lbw, Pollock, 13, 59, 39, 3, 0
ST Jayasuriya, 2001-01-02, 3, 2, South Africa, c Pollock, Ngam, 0, 7, 2, 0, 0
KC Sangakkara, 2001-01-02, 3, 3, South Africa, c Boucher, Ngam, 11, 23, 18, 2, 0
DPMD Jayawardene, 2001-01-02, 3, 4, South Africa, lbw, Boje, 45, 89, 65, 8, 0
RP Arnold, 2001-01-02, 3, 5, South Africa, c Gibbs, Boje, 26, 74, 42, 3, 0
TM Dilshan, 2001-01-02, 3, 6, South Africa, c Boucher, Boje, 17, 31, 32, 3, 0
DA Gunawardene, 2001-01-02, 3, 7, South Africa, , Ntini, 13, 22, 17, 2, 0
WPUJC Vaas, 2001-01-02, 3, 8, South Africa,                c &, Boje, 38, 34, 26, 6, 2
DNT Zoysa, 2001-01-02, 3, 9, South Africa, c Klusener, Ntini, 0, 7, 5, 0, 0
CRD Fernando, 2001-01-02, 3, 10, South Africa, c Boucher, Ngam, 5, 30, 23, 0, 0
M Muralitharan, 2001-01-02, 3, 11, South Africa, not out, , 1, 10, 7, 0, 0
