Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-02-08, 1, 1, India, lbw, Kumble, 18, 56, 43, 2, 0
DP Samaraweera, 1994-02-08, 1, 2, India, , Chauhan, 16, 115, 84, 1, 0
HP Tillakaratne, 1994-02-08, 1, 3, India, c Manjrekar, Kapil Dev, 5, 4, 4, 1, 0
PA de Silva, 1994-02-08, 1, 4, India, lbw, Raju, 7, 25, 20, 1, 0
A Ranatunga, 1994-02-08, 1, 5, India, c Azharuddin, Raju, 15, 59, 56, 1, 1
MS Atapattu, 1994-02-08, 1, 6, India, , Chauhan, 0, 8, 10, 0, 0
RS Kalpage, 1994-02-08, 1, 7, India, c Azharuddin, Chauhan, 2, 28, 24, 0, 0
PB Dassanayake, 1994-02-08, 1, 8, India, c Kambli, Raju, 10, 30, 28, 1, 0
SD Anurasiri, 1994-02-08, 1, 9, India, , Raju, 4, 58, 44, 0, 0
GP Wickramasinghe, 1994-02-08, 1, 10, India, st Mongia, Raju, 22, 30, 28, 2, 1
M Muralitharan, 1994-02-08, 1, 11, India, not out, , 5, 18, 9, 1, 0
RS Mahanama, 1994-02-08, 3, 1, India, lbw, Raju, 63, 156, 125, 7, 0
DP Samaraweera, 1994-02-08, 3, 2, India, run out, , 20, 109, 100, 1, 0
HP Tillakaratne, 1994-02-08, 3, 3, India, c Azharuddin, Raju, 40, 151, 143, 5, 0
PA de Silva, 1994-02-08, 3, 4, India, c Azharuddin, Chauhan, 14, 112, 89, 2, 0
A Ranatunga, 1994-02-08, 3, 5, India, c Sidhu, Raju, 29, 79, 49, 2, 1
MS Atapattu, 1994-02-08, 3, 6, India, c Mongia, Chauhan, 0, 6, 7, 0, 0
RS Kalpage, 1994-02-08, 3, 7, India, c Azharuddin, Chauhan, 9, 32, 19, 2, 0
PB Dassanayake, 1994-02-08, 3, 8, India, not out, , 21, 65, 45, 1, 0
SD Anurasiri, 1994-02-08, 3, 9, India, c Prabhakar, Raju, 6, 26, 22, 0, 0
GP Wickramasinghe, 1994-02-08, 3, 10, India, c Prabhakar, Raju, 0, 6, 4, 0, 0
M Muralitharan, 1994-02-08, 3, 11, India, c Mongia, Raju, 4, 7, 5, 1, 0
