Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1698, 2004-04-06, 2, 9, Zimbabwe, lbw, Mahwire, 40, 94, 75, 6, 0
1709, 2004-07-04, 1, 10, South Africa, not out, , 6, 37, 28, 0, 0
1709, 2004-07-04, 3, 11, South Africa, not out, , 3, 4, 4, 0, 0
1719, 2004-10-28, 1, 9, Pakistan, c Kamran Akmal, Abdul Razzaq, 2, 10, 11, 0, 0
1719, 2004-10-28, 3, 9, Pakistan, , Danish Kaneria, 3, 18, 15, 0, 0
1748, 2005-03-11, 1, 10, New Zealand, c sub (JM How), Astle, 12, 27, 25, 2, 0
1748, 2005-03-11, 3, 3, New Zealand, c Astle, Mills, 36, 153, 115, 3, 0
1778, 2005-11-18, 2, 8, India,                c &, Harbhajan Singh, 4, 17, 10, 0, 0
1778, 2005-11-18, 4, 8, India, lbw, Kumble, 2, 25, 25, 0, 0
1784, 2006-02-28, 2, 7, Bangladesh, , Shahadat Hossain, 72, 135, 133, 10, 1
1786, 2006-02-08, 2, 8, Bangladesh, c Khaled Mashud, Enamul Haque jnr, 7, 22, 16, 1, 0
1794, 2006-02-26, 1, 7, Pakistan, c Younis Khan, Mohammad Asif, 46, 122, 90, 6, 0
1794, 2006-02-26, 3, 7, Pakistan, not out, , 5, 13, 9, 0, 0
1796, 2006-03-03, 1, 7, Pakistan, c Younis Khan, Danish Kaneria, 7, 33, 34, 1, 0
1796, 2006-03-03, 3, 6, Pakistan, lbw, Mohammad Asif, 1, 8, 8, 0, 0
1802, 2006-04-11, 2, 8, England,                c &, Hoggard, 22, 59, 37, 3, 0
1802, 2006-04-11, 3, 5, England, c Pietersen, Mahmood, 59, 166, 145, 7, 1
1803, 2006-04-25, 1, 7, England, c Jones, Mahmood, 5, 29, 21, 0, 0
1803, 2006-04-25, 3, 7, England,                c &, Flintoff, 13, 68, 55, 2, 0
1804, 2006-05-02, 1, 8, England, c Flintoff, Hoggard, 13, 27, 24, 2, 0
1804, 2006-05-02, 3, 8, England, , Panesar, 6, 30, 29, 0, 0
1812, 2006-07-04, 2, 8, South Africa, , Steyn, 56, 155, 110, 11, 0
1812, 2006-07-04, 4, 8, South Africa, not out, , 29, 159, 118, 2, 0
1820, 2006-11-07, 1, 9, New Zealand, c Fleming, Oram, 15, 38, 32, 2, 1
1820, 2006-11-07, 3, 9, New Zealand, c McCullum, Bond, 7, 23, 18, 0, 0
1822, 2006-11-15, 1, 9, New Zealand, c McCullum, Vettori, 4, 11, 5, 0, 0
1822, 2006-11-15, 3, 9, New Zealand, lbw, Vettori, 1, 9, 9, 0, 0
1845, 2007-10-08, 2, 8, Australia, , Symonds, 21, 53, 54, 3, 0
1845, 2007-10-08, 3, 8, Australia, , Lee, 18, 34, 29, 4, 0
1847, 2007-10-16, 2, 8, Australia, run out (sub [RJG Lockyear]/Gilchrist), , 19, 43, 35, 1, 0
1847, 2007-10-16, 4, 8, Australia, c Lee, MacGill, 4, 31, 26, 0, 0
1994, 2011-04-26, 1, 7, England, run out (Trott), , 16, 62, 42, 1, 0
1994, 2011-04-26, 3, 7, England, c Prior, Swann, 0, 2, 3, 0, 0
1995, 2011-05-03, 2, 7, England, lbw, Broad, 2, 26, 14, 0, 0
