Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-05-13, 2, 1, England, retired hurt, , 10, 59, 44, 0, 0
RP Arnold, 2002-05-13, 2, 2, England, c Vaughan, Tudor, 62, 117, 77, 11, 0
KC Sangakkara, 2002-05-13, 2, 3, England, c Thorpe, Hoggard, 40, 155, 113, 4, 0
DPMD Jayawardene, 2002-05-13, 2, 4, England,                c &, Tudor, 17, 72, 54, 1, 0
PA de Silva, 2002-05-13, 2, 5, England, c Hussain, Flintoff, 18, 67, 41, 2, 0
ST Jayasuriya, 2002-05-13, 2, 6, England, lbw, Hoggard, 35, 148, 105, 2, 0
HP Tillakaratne, 2002-05-13, 2, 7, England, c Flintoff, Giles, 20, 84, 64, 4, 0
WPUJC Vaas, 2002-05-13, 2, 8, England, lbw, Hoggard, 14, 47, 30, 2, 0
KEA Upashantha, 2002-05-13, 2, 9, England, c Stewart, Tudor, 1, 9, 6, 0, 0
CRD Fernando, 2002-05-13, 2, 10, England, not out, , 6, 42, 31, 0, 0
M Muralitharan, 2002-05-13, 2, 11, England, c Stewart, Tudor, 6, 26, 11, 0, 0
RP Arnold, 2002-05-13, 3, 1, England, c Stewart, Tudor, 109, 364, 236, 13, 0
ST Jayasuriya, 2002-05-13, 3, 2, England, , Hoggard, 26, 38, 29, 5, 0
KC Sangakkara, 2002-05-13, 3, 3, England, lbw, Tudor, 32, 104, 75, 3, 0
DPMD Jayawardene, 2002-05-13, 3, 4, England, c Hussain, Giles, 28, 94, 71, 2, 1
PA de Silva, 2002-05-13, 3, 5, England, c Vaughan, Tudor, 40, 56, 57, 6, 0
HP Tillakaratne, 2002-05-13, 3, 6, England, not out, , 32, 192, 135, 0, 0
WPUJC Vaas, 2002-05-13, 3, 7, England, lbw, Hoggard, 1, 4, 4, 0, 0
KEA Upashantha, 2002-05-13, 3, 8, England, c Stewart, Flintoff, 3, 21, 15, 0, 0
CRD Fernando, 2002-05-13, 3, 9, England, lbw, Giles, 4, 45, 33, 1, 0
MS Atapattu, 2002-05-13, 3, 10, England, lbw, Giles, 6, 48, 31, 1, 0
M Muralitharan, 2002-05-13, 3, 11, England, c sub (MJ Powell), Giles, 0, 1, 1, 0, 0
