Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WU Tharanga, 2006-02-26, 1, 1, Pakistan, lbw, Mohammad Asif, 0, 2, 4, 0, 0
ST Jayasuriya, 2006-02-26, 1, 2, Pakistan, , Umar Gul, 6, 15, 8, 1, 0
KC Sangakkara, 2006-02-26, 1, 3, Pakistan, , Mohammad Asif, 8, 30, 22, 1, 0
DPMD Jayawardene, 2006-02-26, 1, 4, Pakistan, c Kamran Akmal, Umar Gul, 1, 30, 20, 0, 0
TT Samaraweera, 2006-02-26, 1, 5, Pakistan, , Mohammad Asif, 4, 29, 16, 0, 0
TM Dilshan, 2006-02-26, 1, 6, Pakistan, c Younis Khan, Danish Kaneria, 69, 152, 106, 10, 0
MF Maharoof, 2006-02-26, 1, 7, Pakistan, c Younis Khan, Mohammad Asif, 46, 122, 90, 6, 0
HMCM Bandara, 2006-02-26, 1, 8, Pakistan, , Danish Kaneria, 16, 23, 16, 3, 0
CRD Fernando, 2006-02-26, 1, 9, Pakistan, c Inzamam-ul-Haq, Danish Kaneria, 16, 53, 42, 0, 1
SL Malinga, 2006-02-26, 1, 10, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 8, 34, 19, 1, 0
M Muralitharan, 2006-02-26, 1, 11, Pakistan, not out, , 0, 6, 4, 0, 0
WU Tharanga, 2006-02-26, 3, 1, Pakistan, c Imran Farhat, Danish Kaneria, 72, 175, 133, 12, 0
ST Jayasuriya, 2006-02-26, 3, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 13, 60, 33, 2, 0
KC Sangakkara, 2006-02-26, 3, 3, Pakistan, c Inzamam-ul-Haq, Shoaib Malik, 185, 453, 326, 22, 0
DPMD Jayawardene, 2006-02-26, 3, 4, Pakistan, c Abdul Razzaq, Mohammad Asif, 82, 178, 139, 12, 1
TT Samaraweera, 2006-02-26, 3, 5, Pakistan, c Imran Farhat, Shahid Afridi, 64, 167, 119, 8, 0
TM Dilshan, 2006-02-26, 3, 6, Pakistan, not out, , 8, 20, 12, 0, 0
MF Maharoof, 2006-02-26, 3, 7, Pakistan, not out, , 5, 13, 9, 0, 0
