Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-07-06, 2, 1, South Africa, , Hayward, 10, 35, 31, 1, 0
ST Jayasuriya, 2000-07-06, 2, 2, South Africa, c Kirsten, Boje, 85, 173, 113, 14, 0
RP Arnold, 2000-07-06, 2, 3, South Africa, c Klusener, Boje, 28, 104, 72, 2, 0
PA de Silva, 2000-07-06, 2, 4, South Africa, st Boucher, Boje, 2, 9, 7, 0, 0
DPMD Jayawardene, 2000-07-06, 2, 5, South Africa, c Kirsten, Boje, 34, 117, 86, 4, 0
WPUJC Vaas, 2000-07-06, 2, 6, South Africa, lbw, Pollock, 5, 81, 63, 0, 0
A Ranatunga, 2000-07-06, 2, 7, South Africa, , Boje, 14, 69, 52, 2, 0
KC Sangakkara, 2000-07-06, 2, 8, South Africa, c Boucher, Hayward, 25, 89, 77, 2, 0
UDU Chandana, 2000-07-06, 2, 9, South Africa, c McKenzie, Pollock, 32, 90, 62, 3, 0
PDRL Perera, 2000-07-06, 2, 10, South Africa, c Boje, Pollock, 10, 48, 33, 1, 0
M Muralitharan, 2000-07-06, 2, 11, South Africa, not out, , 0, 7, 2, 0, 0
MS Atapattu, 2000-07-06, 4, 1, South Africa, c Kirsten, Pollock, 0, 15, 17, 0, 0
ST Jayasuriya, 2000-07-06, 4, 2, South Africa, , Adams, 17, 91, 53, 1, 0
KC Sangakkara, 2000-07-06, 4, 3, South Africa, c Rhodes, Hayward, 6, 27, 16, 1, 0
DPMD Jayawardene, 2000-07-06, 4, 4, South Africa, not out, , 101, 217, 183, 14, 1
PA de Silva, 2000-07-06, 4, 5, South Africa, lbw, Klusener, 41, 105, 94, 6, 0
A Ranatunga, 2000-07-06, 4, 6, South Africa, not out, , 28, 64, 42, 6, 0
