Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1359, 1997-03-14, 2, 10, New Zealand, not out, , 0, 19, 12, 0, 0
1359, 1997-03-14, 4, 10, New Zealand, c Young, Davis, 0, 12, 8, 0, 0
1367, 1997-04-26, 1, 10, Pakistan, st Moin Khan, Mushtaq Ahmed, 0, 36, 18, 0, 0
1369, 1997-06-13, 1, 10, West Indies, c Reifer, Ambrose, 6, 29, 17, 1, 0
1369, 1997-06-13, 3, 9, West Indies, not out, , 2, 13, 4, 0, 0
1371, 1997-06-20, 2, 10, West Indies, not out, , 4, 9, 2, 0, 0
1371, 1997-06-20, 4, 10, West Indies, not out, , 1, 8, 8, 0, 0
1376, 1997-08-09, 1, 11, India, not out, , 0, 4, 2, 0, 0
1385, 1997-11-19, 1, 11, India, , Srinath, 6, 52, 38, 0, 0
1447, 1999-03-04, 2, 11, Pakistan, , Wasim Akram, 8, 11, 5, 2, 0
1450, 1999-03-12, 1, 11, Pakistan, c Moin Khan, Arshad Khan, 11, 20, 17, 2, 0
1450, 1999-03-12, 3, 11, Pakistan, , Saqlain Mushtaq, 27, 66, 47, 4, 1
