Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-10-03, 1, 1, Pakistan, c Younis Khan, Umar Gul, 4, 4, 5, 1, 0
TM Dilshan, 2011-10-03, 1, 2, Pakistan, c Younis Khan, Saeed Ajmal, 92, 257, 168, 12, 1
KC Sangakkara, 2011-10-03, 1, 3, Pakistan, c Younis Khan, Saeed Ajmal, 144, 487, 344, 13, 2
DPMD Jayawardene, 2011-10-03, 1, 4, Pakistan, lbw, Junaid Khan, 39, 145, 108, 2, 0
AD Mathews, 2011-10-03, 1, 5, Pakistan, c Adnan Akmal, Abdur Rehman, 17, 77, 70, 1, 0
JK Silva, 2011-10-03, 1, 6, Pakistan, c Azhar Ali, Saeed Ajmal, 39, 171, 124, 2, 0
CKB Kulasekara, 2011-10-03, 1, 7, Pakistan, lbw, Saeed Ajmal, 15, 44, 28, 2, 0
S Randiv, 2011-10-03, 1, 8, Pakistan, lbw, Umar Gul, 1, 6, 6, 0, 0
KTGD Prasad, 2011-10-03, 1, 9, Pakistan, c Adnan Akmal, Junaid Khan, 17, 56, 36, 3, 0
HMRKB Herath, 2011-10-03, 1, 10, Pakistan, not out, , 34, 52, 35, 4, 1
UWMBCA Welegedara, 2011-10-03, 1, 11, Pakistan, , Umar Gul, 0, 1, 3, 0, 0
NT Paranavitana, 2011-10-03, 3, 1, Pakistan, not out, , 76, 259, 168, 5, 1
TM Dilshan, 2011-10-03, 3, 2, Pakistan, c Mohammad Hafeez, Umar Gul, 4, 3, 3, 1, 0
KC Sangakkara, 2011-10-03, 3, 3, Pakistan, c Asad Shafiq, Mohammad Hafeez, 51, 122, 91, 2, 2
DPMD Jayawardene, 2011-10-03, 3, 4, Pakistan, lbw, Umar Gul, 20, 60, 30, 2, 0
AD Mathews, 2011-10-03, 3, 5, Pakistan, lbw, Saeed Ajmal, 13, 35, 27, 2, 0
JK Silva, 2011-10-03, 3, 6, Pakistan, lbw, Saeed Ajmal, 0, 2, 4, 0, 0
CKB Kulasekara, 2011-10-03, 3, 7, Pakistan, , Saeed Ajmal, 7, 17, 22, 0, 0
HMRKB Herath, 2011-10-03, 3, 8, Pakistan, not out, , 1, 4, 5, 0, 0
