Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1985-09-06, 1, 1, India, run out, , 19, na, na, na, 0
SAR Silva, 1985-09-06, 1, 2, India, c Viswanath, Shastri, 111, 492, na, na, 0
RS Madugalle, 1985-09-06, 1, 3, India, lbw, Sharma, 54, na, na, na, 0
RL Dias, 1985-09-06, 1, 4, India, c Viswanath, Sharma, 95, na, na, 11, 0
LRD Mendis, 1985-09-06, 1, 5, India, c Shastri, Amarnath, 51, na, na, na, 0
A Ranatunga, 1985-09-06, 1, 6, India, lbw, Sharma, 21, na, na, na, 0
PA de Silva, 1985-09-06, 1, 7, India, c Azharuddin, Sharma, 2, na, na, 0, 0
ALF de Mel, 1985-09-06, 1, 8, India, lbw, Shastri, 0, na, na, 0, 0
RJ Ratnayake, 1985-09-06, 1, 9, India, c Sivaramakrishnan, Shastri, 7, na, na, na, 0
CDUS Weerasinghe, 1985-09-06, 1, 10, India, , Sharma, 3, na, na, 0, 0
FS Ahangama, 1985-09-06, 1, 11, India, not out, , 0, na, na, 0, 0
S Wettimuny, 1985-09-06, 3, 1, India, c Rajput, Sharma, 32, na, na, na, 0
SAR Silva, 1985-09-06, 3, 2, India, c Vengsarkar, Kapil Dev, 11, na, na, na, 0
PA de Silva, 1985-09-06, 3, 3, India, , Shastri, 75, na, na, 9, 2
RL Dias, 1985-09-06, 3, 4, India, not out, , 60, na, na, na, 0
LRD Mendis, 1985-09-06, 3, 5, India, not out, , 13, na, na, na, 0
