Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1992-12-06, 1, 1, New Zealand, c Bradburn, Owens, 109, 217, 154, 14, 0
UC Hathurusingha, 1992-12-06, 1, 2, New Zealand, c Harris, Owens, 27, 117, 80, 3, 0
AP Gurusinha, 1992-12-06, 1, 3, New Zealand, st Parore, Bradburn, 22, 72, 38, 2, 0
PA de Silva, 1992-12-06, 1, 4, New Zealand, c Parore, Pringle, 3, 6, 4, 0, 0
A Ranatunga, 1992-12-06, 1, 5, New Zealand, c Parore, Su'a, 76, 160, 135, 10, 0
HP Tillakaratne, 1992-12-06, 1, 6, New Zealand, c Parore, Bradburn, 93, 328, 225, 10, 0
AGD Wickremasinghe, 1992-12-06, 1, 7, New Zealand, c Rutherford, Owens, 2, 13, 5, 0, 0
DK Liyanage, 1992-12-06, 1, 8, New Zealand, c Parore, Su'a, 16, 42, 32, 0, 0
SD Anurasiri, 1992-12-06, 1, 9, New Zealand, c Su'a, Owens, 24, 134, 92, 1, 0
M Muralitharan, 1992-12-06, 1, 10, New Zealand, not out, , 4, 14, 5, 0, 0
KPJ Warnaweera, 1992-12-06, 1, 11, New Zealand, c Crowe, Bradburn, 5, 9, 7, 0, 0
RS Mahanama, 1992-12-06, 4, 1, New Zealand, c Parore, Owens, 29, 33, 27, 6, 0
UC Hathurusingha, 1992-12-06, 4, 2, New Zealand, not out, , 26, 65, 42, 6, 0
AP Gurusinha, 1992-12-06, 4, 3, New Zealand, not out, , 14, 31, 22, 2, 0
