Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1992-11-27, 1, 1, Australia, 29.1, 12, 53, 2
IR Bishop, 1992-11-27, 1, 2, Australia, 23, 3, 51, 2
BP Patterson, 1992-11-27, 1, 3, Australia, 19, 0, 83, 1
CA Walsh, 1992-11-27, 1, 4, Australia, 0.5, 0, 2, 0
CL Hooper, 1992-11-27, 1, 5, Australia, 30.1, 4, 75, 4
PV Simmons, 1992-11-27, 1, 6, Australia, 7, 2, 16, 0
KLT Arthurton, 1992-11-27, 1, 7, Australia, 3, 0, 6, 0
CEL Ambrose, 1992-11-27, 3, 1, Australia, 32, 8, 66, 5
IR Bishop, 1992-11-27, 3, 2, Australia, 27, 6, 58, 2
CL Hooper, 1992-11-27, 3, 3, Australia, 28.2, 8, 63, 1
CA Walsh, 1992-11-27, 3, 4, Australia, 24, 3, 64, 2
BP Patterson, 1992-11-27, 3, 5, Australia, 7, 0, 44, 0
KLT Arthurton, 1992-11-27, 3, 6, Australia, 1, 0, 2, 0
PV Simmons, 1992-11-27, 3, 7, Australia, 1, 0, 5, 0
