Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Gilchrist, 1958-03-13, 1, 1, Pakistan, 28, 3, 102, 4
DT Dewdney, 1958-03-13, 1, 2, Pakistan, 16.1, 1, 79, 1
LR Gibbs, 1958-03-13, 1, 3, Pakistan, 30, 12, 56, 2
GS Sobers, 1958-03-13, 1, 4, Pakistan, 16, 2, 47, 0
OG Smith, 1958-03-13, 1, 5, Pakistan, 25, 2, 74, 3
IS Madray, 1958-03-13, 1, 6, Pakistan, 10, 0, 42, 0
R Gilchrist, 1958-03-13, 3, 1, Pakistan, 19.1, 3, 66, 2
DT Dewdney, 1958-03-13, 3, 2, Pakistan, 11, 3, 30, 0
LR Gibbs, 1958-03-13, 3, 3, Pakistan, 42, 12, 80, 5
GS Sobers, 1958-03-13, 3, 4, Pakistan, 17, 6, 32, 0
OG Smith, 1958-03-13, 3, 5, Pakistan, 44, 12, 80, 1
IS Madray, 1958-03-13, 3, 6, Pakistan, 6, 1, 12, 0
