Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AME Roberts, 1975-12-26, 2, 1, Australia, 32, 2, 126, 4
VA Holder, 1975-12-26, 2, 2, Australia, 27, 2, 123, 1
BD Julien, 1975-12-26, 2, 3, Australia, 28.3, 5, 120, 3
LR Gibbs, 1975-12-26, 2, 4, Australia, 30, 9, 81, 2
IVA Richards, 1975-12-26, 2, 5, Australia, 1, 0, 2, 0
AME Roberts, 1975-12-26, 4, 1, Australia, 3, 0, 19, 1
BD Julien, 1975-12-26, 4, 2, Australia, 3, 0, 13, 1
CG Greenidge, 1975-12-26, 4, 3, Australia, 1, 1, 0, 0
LG Rowe, 1975-12-26, 4, 4, Australia, 1, 0, 6, 0
AI Kallicharran, 1975-12-26, 4, 5, Australia, 0.7, 0, 13, 0
