Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CEL Ambrose, 1996-11-29, 1, 1, Australia, 25, 5, 73, 0
CA Walsh, 1996-11-29, 1, 2, Australia, 30, 6, 98, 5
KCG Benjamin, 1996-11-29, 1, 3, Australia, 22, 4, 69, 1
CL Hooper, 1996-11-29, 1, 4, Australia, 14, 6, 15, 0
IR Bishop, 1996-11-29, 1, 5, Australia, 23, 5, 55, 3
JC Adams, 1996-11-29, 1, 6, Australia, 5.5, 1, 11, 1
CEL Ambrose, 1996-11-29, 3, 1, Australia, 20, 2, 66, 1
CA Walsh, 1996-11-29, 3, 2, Australia, 19, 6, 36, 0
IR Bishop, 1996-11-29, 3, 3, Australia, 20, 6, 54, 2
KCG Benjamin, 1996-11-29, 3, 4, Australia, 16, 4, 46, 1
JC Adams, 1996-11-29, 3, 5, Australia, 4, 0, 21, 0
CL Hooper, 1996-11-29, 3, 6, Australia, 27, 7, 75, 0
