Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Gilchrist, 1958-02-05, 2, 1, Pakistan, 21, 4, 67, 3
DT Dewdney, 1958-02-05, 2, 2, Pakistan, 17, 3, 50, 1
OG Smith, 1958-02-05, 2, 3, Pakistan, 25, 7, 71, 4
GS Sobers, 1958-02-05, 2, 4, Pakistan, 5.3, 1, 14, 1
IS Madray, 1958-02-05, 2, 5, Pakistan, 6, 0, 22, 0
LR Gibbs, 1958-02-05, 2, 6, Pakistan, 12, 2, 38, 1
R Gilchrist, 1958-02-05, 4, 1, Pakistan, 19, 5, 61, 4
DT Dewdney, 1958-02-05, 4, 2, Pakistan, 18, 8, 29, 1
OG Smith, 1958-02-05, 4, 3, Pakistan, 19, 7, 31, 0
GS Sobers, 1958-02-05, 4, 4, Pakistan, 22, 8, 41, 2
IS Madray, 1958-02-05, 4, 5, Pakistan, 13, 5, 32, 0
LR Gibbs, 1958-02-05, 4, 6, Pakistan, 13.5, 6, 32, 3
