Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FM King, 1953-03-28, 1, 1, India, 34, 13, 64, 2
GE Gomez, 1953-03-28, 1, 2, India, 28, 13, 40, 1
FMM Worrell, 1953-03-28, 1, 3, India, 16, 6, 31, 0
AHP Scott, 1953-03-28, 1, 4, India, 31, 7, 88, 0
AL Valentine, 1953-03-28, 1, 5, India, 27.5, 9, 64, 5
JB Stollmeyer, 1953-03-28, 1, 6, India, 4, 0, 20, 0
CL Walcott, 1953-03-28, 1, 7, India, 1, 0, 1, 0
FM King, 1953-03-28, 3, 1, India, 26, 6, 83, 2
GE Gomez, 1953-03-28, 3, 2, India, 47, 25, 72, 4
FMM Worrell, 1953-03-28, 3, 3, India, 6, 2, 17, 0
AHP Scott, 1953-03-28, 3, 4, India, 13, 2, 52, 0
AL Valentine, 1953-03-28, 3, 5, India, 67, 22, 149, 4
JB Stollmeyer, 1953-03-28, 3, 6, India, 11, 3, 28, 0
CL Walcott, 1953-03-28, 3, 7, India, 8, 2, 14, 0
