Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
822, 1978-03-31, 2, 6, Australia, 8, 0, 38, 0
822, 1978-03-31, 4, 5, Australia, 18, 2, 68, 0
823, 1978-04-15, 2, 5, Australia, 6, 1, 12, 0
824, 1978-04-28, 1, 6, Australia, 9, 2, 13, 1
824, 1978-04-28, 3, 6, Australia, 3, 1, 8, 0
837, 1978-12-15, 2, 6, India, 3, 2, 2, 0
839, 1979-12-29, 1, 7, India, 1, 1, 0, 0
839, 1979-12-29, 3, 7, India, 1, 0, 2, 0
841, 1979-01-12, 2, 6, India, 5, 1, 16, 0
842, 1979-01-24, 1, 5, India, 2, 0, 8, 0
