Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WW Hall, 1966-12-13, 1, 1, India, 19, 4, 54, 2
CC Griffith, 1966-12-13, 1, 2, India, 21, 6, 63, 3
GS Sobers, 1966-12-13, 1, 3, India, 25, 9, 46, 3
LR Gibbs, 1966-12-13, 1, 4, India, 25, 8, 60, 0
DAJ Holford, 1966-12-13, 1, 5, India, 19.4, 2, 68, 2
WW Hall, 1966-12-13, 3, 1, India, 10, 3, 10, 0
CC Griffith, 1966-12-13, 3, 2, India, 11, 4, 53, 1
GS Sobers, 1966-12-13, 3, 3, India, 27, 6, 79, 2
LR Gibbs, 1966-12-13, 3, 4, India, 24.5, 3, 67, 4
DAJ Holford, 1966-12-13, 3, 5, India, 39, 7, 94, 3
