Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FH Edwards, 2005-10-25, 2, 1, Australia, 23, 4, 114, 3
DBL Powell, 2005-10-25, 2, 2, Australia, 24, 6, 80, 0
CD Collymore, 2005-10-25, 2, 3, Australia, 23, 1, 59, 0
DJ Bravo, 2005-10-25, 2, 4, Australia, 27, 7, 84, 6
DR Smith, 2005-10-25, 2, 5, Australia, 17.3, 3, 59, 1
WW Hinds, 2005-10-25, 2, 6, Australia, 9, 1, 25, 0
FH Edwards, 2005-10-25, 4, 1, Australia, 11, 1, 52, 0
DBL Powell, 2005-10-25, 4, 2, Australia, 14, 2, 40, 1
CD Collymore, 2005-10-25, 4, 3, Australia, 20, 6, 51, 2
RR Sarwan, 2005-10-25, 4, 4, Australia, 12, 2, 35, 0
DR Smith, 2005-10-25, 4, 5, Australia, 1, 0, 1, 0
